id,source,text,MGT
636, kutholwe itekisi yeda ebintshontshiwe ,"ITHOLAKALE izolo isicekelwe phansi itekisi yeDA, ebintshontshwe eMorningside eThekwini ngoMgqibelo. Itekisi esetshenziselwa ukukhankasela ukhetho inemibala yeqembu nobuso bukaMnuz Zwakele Mncwango okufoloswe ngaye ukuba nguNdunankulu KwaZulu-Natal.UMncwango, obhale nakuFacebook ngokwebiwa kwetekisi, utshele Isolezwe ukuthi ibigcine ukubonakala ngezithuba zabo 12 ebusuku. Uthe yebiwe lapho kuhlala khona umshayeli wayo eMorningside.“Siyacabangela ukuthi yebiwe entathakusa ngoba umshayeli ubeyibonile isegcekeni ngabo 12 ebusuku. Sisizwe ukufaka udaba kuFacebook ukuze isheshe itholakale,” kuchaza yena.Uthe bathintwe ngowesilisa izolo obatshele ukuthi imoto uyibone ipake emagcekeni amanye amafulethi eNewlands.“Sithinte amaphoyisa siwatshela ukuthi imoto ibonakele eNewlands kodwa asichitha athi kungenzeka ukuthi siyaluthwa. Kudingeke siziyele mathupha sahlangana egaraji nowesifazane osikhombise lapho eyibone khona. Siyithole isicekelwe phansi bakhipha i-tracker,” kusho uMncwango.Uthe ngeke asho ukuthi kukhona abakusolayo ngokwebiwa kwale moto kodwa kungenzeka ukuthi ubugebengu obujwayelekile.Okhulumela amaphoyisa esifundazweni, uColonel Thembeka Mbele, ukuqinisekisile ukuthi livuliwe icala lokwebiwa kwemoto kodwa yatholakala izolo.",0
981,vukuzenzele,okwethu.Izenzo zabantu bakwa-Israeli zingukuphula umthetho womhlaba ji kelele. Batshengise ukunga-yishayi ndiva impumelelo yezinqubo zoMkhandlu Wezokuphepha zoMhlabu-hlangene ezazicela ukuthi kumiswe nsi ukusetshe-nziswa komhlaba wase-Palestine futhi,0
train_isizulu_00269,AfriHate,@username sengingaze nikhalele ibhunu kodwa🤔🤔,0
test_isizulu_00078,AfriHate,😂😂 uyinja shame mfethu ##url,0
1779,vukuzenzele,Sivame ukungabi bucayi futhi izinga lokushona kwabantu ngenxa yaso liyiphesenti elilodwa.,0
473, uzuma kwabajutshwe ephalamende ngo  ,"IGAMA lobenguMengameli wezwe uMnuz Jacob Zuma selivele ohlwini lwamagama abantu abaphakanyiselwe ukuthi bajutshwe ePhalamende emuva kokhetho luka zwelonke oluzoba ngonyaka ozayo.Igama lakhe kuvele ukuthi lingunombolo 74 emagameni angu-833 aphakanyiselwe ukuya ePhalamende. Lokhu kuchaza ukuthi uZuma uma evuma ukuthunywa ePhalamende kuyohoxiswa yonke imihlomulo yakhe yokuthi wayengumengameli bese ehola imali yokuba yilungu lePhalamende. Uyokwephucwa abaqaphi nemali ayiholayo njengoba esehleli ekhaya.Okhulumela i-ANC okwesikhashana uMnuz Dakota Legoete uthe abanayo inkinga ngokuvela kwegama likaZuma ohlwini lwabantu abacatshangelwa izihlalo ephalamende.""Indaba yamagama ayikaqedwa ngoba isazobukwa kahle uma sesihlangene. Umuntu nomuntu uzobhekwa ukuthi unakho konke yini okufunekayo ukuthi ayomela inhlangano ephalamende njengoba sifuna kube abaholi abaqotho.’’",0
956,vukuzenzele,Umnyango uyethemba ukuthi lokhu kuzolekelela ekuphuculeni izinga lokufu nda nokufundisa ohlelweni lwemfundo eyisisekelo ezi ndaweni zasemakhaya.,0
1254,vukuzenzele,Vama ukuya kudokotela uye kohlola amehlo nesikhumba.,0
train_isizulu_02129,AfriHate,unawo yin umthondo wokus'bhebha ? ##url,0
2673,vukuzenzele,noma okwebiwe kwi-SAFPS kanye nakwi-SAPS kuqini sekisa ukuthi sifake imini ningwane yakho kwezo kugcinwa kwemininingwa ne yethu ngobuchwepheshe futhi sazise amalungu ethu ngalokho. Lokhu kwenza ukuthi baqaphelisise lapho beqinisekisa ngobunikazi,0
395,vukuzenzele,Izindlela ezingakhethwa zoxhaso kanye nosizo lwezezimali.,0
720, kuboshwe obanjwe nemali engaphezulu   ewumkokotelo ,"KUBOSHWE owesilisa oneminyaka engu-49 obanjwe nemali okusolwa ukuthi ngeyomkokotelo elinganiselwa ku-R107 300 ngoLwesithathu eBotshabelo, eFree State.Okhulumela amaphoyisa kulesi sifundazwe uSergeant Martin Xuma uthe le ndoda iboshwe abeSelossha Tactical Response Team ngemuva kokutholwa kwale mali ifakwe ezicathulweni lapho kuhlala khona izingubo zokugqoka emzini wayo.Lo mlisa uyiswe esiteshini lapho ahlonywe khona ngemibuzo, amaphoyisa athola enye imali yomkokotelo amaphaketheni akhe.""Ngemuva kokwenza uphenyo ngaphakathi nangaphandle komuzi wakhe, amaphoyisa athole enye imali ewumkokotelo engalinganiselwa ku-R105 900 ifakwe kuplastiki omnyama ifihlwe endlini yangasese,"" kusho uXuma.Uthe isiyonke imali eshaqwe amaphoyisa ihlanganise u-R107 300.Uthe le ndoda ibhekene necala lokuphatha imali engekho emthethweni kanti kulindeleke ukuthi ivele enkantolo yemantshi yaseBotshabelo maduze.UKhomishana wamaphoyisa eFree State uLieutenant General Moeketsi Sempe unxuse abanikazi bamabhizinisi ukuqinisekisa ukuthi imali amakhasimende athenga ngayo isemthethweni.",0
train_isizulu_02757,AfriHate,mazulu akithi uma kudikiza ngaphansi kwesifuba saka right kusuke kuzovelani?,0
2623,vukuzenzele,"UPhiko Lwamaphoyisa aseNingizimu Afrika (i-SAPS) kanye namaqembu ezo kuvikela azimele abophe abasolwa abayisikhombisa muva nje kufanele banconywe ngomsebenzi wabo. Idokodo labo seledluliselwe kuPhiko loKlebe, kanti futhi uphenyo luzoveza eminye",0
470, ukugwazana kwabafundi kudonse iso lemeya ,"IZIGAMEKO zokugwazana kwabafundi esikoleni samabanga aphezulu KwaMakhutha zenze ukuthi uvalwe khona umkhankaso wokulwa nokuhlukunyezwa kwabesifazane nezingane izolo.Umcimbi wokuvala imigubho yalo mkhankaso wenziwe yiMeya yeTheku, uNkk Zandile Gumede, okhale ngezigameko ezimbi ezenzeke kule ndawo. Yize singashiwongo ngegama isikole kodwa yiseMasakhane High lapho kuke kwagwazana abafundi ababili bashona ngo-Agasti. Imeya iveze izibalo zezigameko ezahlukene ezibikwe esiteshini samaphoyisa KwaMakhutha kusukela ngoSepthemba, ezinye zazo ezinyukile. Ithe ikhethe ukuvala umkhankaso KwaMakhutha ukukhuza umhlola wezigameko ezingezinhle. UNkk Gumede uqale waveza izibalo zokudlwengulwa ezibikwe esiteshini samaphoyisa, athe ngoSeptemba bayisihlanu abadlwenguliwe, ngo-Okthoba bayisishiyagalombili kwathi ngoNovemba balishumi.“Okubi ngalezi zibalo ziyenyuka kunokuba zehle. Lapha sikhuluma ngezibalo zezigameko ezibikiwe kuphela. Kungenzeka ukuthi baningi abanye abadlwenguliwe kodwa bangabika,” echaza.UNkk Gumede uveze nezibalo zokugqekezwa kwemizi ngoSepthemba ezibe u-39, zaba wu-35 ngo-Okthoba zaba u-44 ngoNovemba. Emacaleni okushaya ngoSeptemba abe ngu-34, ngo-Okthoba aba u-28 kwathi ngoNovemba awu-35. Imeya igxeke ukwanda kwamathaveni angekho emthethweni, ethe anomthelela ekubhebhethekiseni ubugebengu. Ezibalweni zamathaveni atholakele engenawo amalayisensi agcine engu-28 ngoNovemba, eqale engu-19 ngoSepthemba. Kwababulewe izibalo zikhomba ukuthi babe yisikhombisa ngoSepthemba bagcina beyisishiyagalolunye ngoNovemba. Kulo mcimbi imeya ibuye yapha ngamaphasela okudla imindeni edonsa kanzima. Ithembise ukuthi nezaguga zizothola izipho ungakashayi uKhisimusi.OnguSihlalo wekomiti leCommunity Service kuMasipala weTheku, uNkk Zama Sokhabase ugcizelele ukuthi kuvalwa kuphela imigubho ehambisana nomkhankaso kodwa abesifazane nezingane kumele bavikelwe unyaka wonke. Naye ukhale ngesigameko sokugwazana kwabafundi esikoleni, athe yikho okwenze ukuthi bawuvale KwaMakhutha umkhankaso. Umkhankaso wavulwa yimeya eSankotshe nakhona okuthiwa bekwande izigameko zokuhlukunyezwa kwabadala. Emcimbini wayizolo kunandise umculi wowokholo uDumi Mkokstad obehambisana noBetusile. Umkhankaso wokulwa nokuhlukunyezwa kwabesifazane nezingane uba minyaka yonke ngoNovemba 25 kuya kuDisemba 10.",0
train_isizulu_01665,AfriHate,"ungabuzi okuningi. bhebha nje “@username : boghel, ngicela ukubuza. yini le enenza nilahle kangaka on nye??? hahahahha”",0
2494,vukuzenzele,"Umbiko wabeka uhleloxhumano lwamakhompyutha olungahlale lusebenza njengalo kho kulindelekile, uhlelo lokwe nziwa komsebenzi olungasebenzi ngendlela efanele kanye nezindlela zokuxhumana ezingahlanga nisiwe ngendlela efanele eziholela kwizakhamuzi",0
1116,vukuzenzele,"“UMasingana inyanga enzi ma kubantu abaningi, abanye basebenzisa amakhadi ezi kweleti noma baboleke ima li. Kubalulekile ukuqaphela ukuthi imali yakho uyisebenzi sa kanjani. Okugcono enza uhlu lwezinto ofuna ukuyi sebenzisa kuzo imali yakho ukuze ugweme",0
dev_isizulu_00445,AfriHate,kade bekhuzwa ngalento yokukhotha imomozi lamajongo awezwa ##url,0
2783,vukuzenzele,l Ukuba nesifiso esinamandla sokufa noma ukuzindla ngokufa.,0
3445,vukuzenzele,"Umuntu owalisebenzisa ngempumelelo leli thuba labakwa-QASA ngu-Carol Khoza, owabandakanyeka engozini yemoto eminyakeni emibi li edlule. Wasala ekhubazeke kwesingezansi.",0
3395,vukuzenzele,"Umqondisi wezomthetho weKhomishana Yezokuli ngana Ngokobulili uMari ssa van Niekerk, uchaza imi shado yesintu kanye nama phuzu abalulekile okumele abantu bawakhumbule.",0
2629,vukuzenzele,"ENingizimu Afrika kunoku vikelwa okubanzi komthetho wezingede, kubandakanya Umthetho Wokuvikela Okudaluliwe, Umthetho Wobudlelwano Emsebe nzini , Umthetho Wezinkampani, Umthetho Wokuvikela Ukuhlukunyezwa, kanye noMthethosisekelo uqobo.",0
train_isizulu_01490,AfriHate,ubunja nje lobu. bhebha uzalise eyakho ingane. phuma enganeni yenye indoda. ubu weak nje lobu. uyilobola kanjani ingane ekungeyona eyakho. sies maan. ##url,0
3162,vukuzenzele,"Ziningi izizathu ezisibeke kule simo esikuso njenga manje. Umnotho wethu awukhulanga kangako emi nyakeni eyishumi edlule, ikakhulu ngenxa yosizi lwa ngonyaka wezi-2008 lwezima li emhlabeni kanye nokwehla kokufunwa kwezimbiwa esizithumela kwamanye amazwe.",0
778,vukuzenzele,"izinhlelo zethu zokuhlelela ibhizinisi. Ngibonga kakhulu ngaleli thuba, ngoba sengizo- kwazi ukuthuthukisa ibhizini- si lami,” kuchaza uFuma.",0
1255,vukuzenzele,"U-Childline South Africa, inhlangano engenzi nzuzo evikela izingane kuzo zonke izinhlobo zodlame futhi ekhuthaza ukuhlonishwa kwamalungelo ezingane eNi ngizimu Afrika, uthi abazali kumele baxoxisane ngokwa khayo nezingane. Ningazithethisi; khuluma ni nazo",0
1745,vukuzenzele,ukhetho lwesigungu esilawulwa uku phathwa kwesikole (i-SGB) lubanjwa kuNdasa futhi abazali banxuswa ukuthi bazibandakanye ukuze ba bambe iqhaza elibonakalayo emfundweni yezingane zabo.,0
dev_isizulu_00481,AfriHate,#umjolo #batlagohurdaboiboi  @username uyinja boi🔥🔥 ##url,0
3004,vukuzenzele,"she kuleso naleso sizinda,” kusho uMongameli.Le liqembu lizobandakanya odokotela bokwelashwa kwezifo, odokotela bezo kwelashwa komndeni, abahle ngikazi, onompilo, ongoti bezokuphathwa kwezimpilo zomphakathi kanye nabophiko lokwelashwa okuphuthu-mayo,",0
1834,vukuzenzele,"Ngokwesekwa yiSikhwama Sobunye Nobumbano noxhaso oluvela kwizakhamuzi zase-Ningizimu Afrika ezingabantu ngabodwana, amabhizinisi, izinhlangano kanye nabanye ohulumeni, sikwazile ukuthenga izinsizakusebenza zokuzivikela zalaba basebenzi abangamaqhawe",0
3239,vukuzenzele,"esiwathatha njengayingozi kakhulu; ukuhlolwa okuyimpoqo; ukuzihlukanisa noma ukuhlaliswa bodwana kwabantu baseNingizimu Afrika ababuya kula mazwe; nokuqinisa ukugada, nokuhlola emachwebeni angenela kuleli zwe. Ukuziqhelelanisa kubantu emphakathini",0
train_isizulu_02084,AfriHate,ayi ingulube zyadla ke kodwa😭😭😭...  ngath ngondla 4 families ..,0
1799,vukuzenzele,Lolu phiko luzodluli sela amacala enkohlakalo kwiThimba Likahulumeni Elilwisana Nenkohlakalo bese lilandelela neminyango ukuqinisekisa ukuthi amacala obugebengu abandakanya abasebenzi bakahulumeni agcina ekuqondisweni kwezigwegwe. Ngokusebe nzisana,0
2105,vukuzenzele,ezemikhiqizo yokunakekela isikhumba kanye neminye imikhakha yomnotho.,0
291, kuboshwe isihlobo ngosana obelwebiwe ,"KUBOSHWE isihlobo ngokuthunjwa kosana olunezinyanga ezintathu lwaseHibberdene, olwanyamalala ngenyanga edlule.Ubusulahle ithemba umndeni kaLuyanda Simamane, obumthungatha nasezibhedlela, watholwa ngoLwesine eLamontville, eThekwini. Unina kaLuyanda uNksz Vuyisile Simamane (21), uthe kuboshwe umzala wakhe. Kusolwa ukuthi ingane yebiwa ngowesifazane othandana nalo wesilisa oboshiwe. UNksz Simamane uthe lo wesifazane wayeqala ngisho ukumbona kodwa wayazi ukuthi uthandana nomzala wakhe.“Besingazani kahle nale ntombazane ebithandana nomzala wami futhi angiqondi ukuthi ngabe bebeyintshontshelani ingane. Sithole ukuthi ngoLwesine le ntombazane yafika kubo yashiya khona ingane, yabaleka. Unina washayela amaphoyisa ewabikela ngoba wayesola ukuthi yile ngane eyebiwe eHibberdene,” echaza.FUNDA:Kusolwa isihlobo ngengane eyebiweUNksz Simamane obekhuluma nephephandaba esesibhedlela izolo, uthe ingane yangeniswa ngoLwesine ukuze ihlolwe isimo sempilo. Uveze ukuthi ulinde umbiko kadokotela namuhla mayelana nesimo sengane.Uthe namanje usamangele ukuthi bekuyini inhloso yokwebiwa kwengane yakhe. UNksz Simamane uthe bekunzima kuyena njengoba ingane ibingaziwa kodwa ujabulela ukuthi itholakale iphila. Uchaze umzala wakhe njengomuntu ophuzayo, osolwa nangobugebengu. Uthe bebengahlali ndawonye kodwa ubevakasha kubo. UNksz Simamane uthe bese bebheke ngisho ezibhedlela bethungatha ingane. Uveze nokuthi ingane yakhe ithunjwa nje ibisancela ibele.Okhulumela amaphoyisa KwaZulu-Natal Lieutenant-Colonel Thulani Zwane uthe ingane itholakale emzini thizeni eLamontville, ingekho esimeni esihle. Uthe kuboshwe owesilisa oneminyaka engu-21 esigcemeni sakwaV eMlaza.Uveze ukuthi umsolwa uvele eNkantolo yeMantshi eMzumbe ngoLwesihlanu, amaphoyisa asafuna umsolwa wesibili. Imininingwane yasenkantolo ibingakatholakali. Usana lwanyamalala ngoJuni lulele nonina, owavuka lungasekho. Bekuvele kusolwa owesifazane obethandana nomzala wakhe ngaleli cala.",0
551,vukuzenzele,"amabhizinisi.“Ukuzibandakanya ko mnyango kanye no-SEDA kwiSizinda se-SheTradesZA kubonisa ukuzinikela kwethu ekuthuthukiseni nasekuqinisekiseni ukuhlomiswa kwabesifazane ngokomnotho eNingizimu Afrika,” kusho uNgqongqoshe uNdabeni-Abrahams.",0
train_isizulu_02237,AfriHate,kumnandi mawuyi one endlini yaz. uyahlala nje uzilengisele amasende ngaphandle. bese kuba no sathane nje akufonele nge video call,0
2352,vukuzenzele,"“Ukusha kuba mandla ka khulu ngesikhathi sasebusika futhi abazali nabanakekeli kudingeka ukuthi bacophelisise ukuqinisekisa ukuphepha kwabo nokwezingane zabo,” kusho uDokotela u-Gary Dos Passos.UnguMphathi weNgxenye Yabashile esibhedlela i-Red Cross War",0
train_isizulu_01450,AfriHate,emzansi siphila amasende wempilo vele angisoli nex ##url,0
train_isizulu_01816,AfriHate,logic amasende akho 🙄 ##url,0
test_isizulu_00019,AfriHate,uzulu angeke aphele! simi ingunaphakade. izimo ezinje zizophindaphinda amandla kazulu. phephisani mazulu iwekabi yawa ngophondo nina bendlovu 😭@username #ukhozifmvabs @username 😭😭😭,0
991,vukuzenzele,"kwabantu abangavumelani nezenzo zangaleso sikhathi.Njengoba sibheka inkinga yase-Middle East futhi ikakhulukazi ngokuhlu pheka kwabantu base-Palestine, kungakuhle sikhumbule amazwi ka-Selby Msimang, ilungu elasungula i-African National Congress.Ngemuva",0
test_isizulu_00225,AfriHate,"@username ayanuka amasende, cabangela abanye",0
1316,vukuzenzele,lokufaka isicelo ungalithola kuwebhusaythi yoMnyango Wezokuthuthukiswa Kwamabhizinisi Ama-ncane. 3. Uma unayo yonke imininingwane edingekayo futhi ufanelekile (njengokuthi ibhizinisi lakho liyayilandela imigomo yentela futhi liphethwe ngabantu,0
train_isizulu_01565,AfriHate,baze bathula bo abantu abaholile  nenzani? its mampara weekend for some of us,0
1851,vukuzenzele,"Sihlonipha bonke abasebenzi basemkhakheni wezempilo abadlule emhlabeni ngenxa yokunakekela abagulayo. Njengoba sibakhumbula, masizigcine thina uqobo kanye nezinye izakhamuzi zakithi ziphephile ngokudlala eyethu indima.",0
3065,vukuzenzele,“Lokhu kwenzelwa uku vumela abaqala ukubhalisa ukuba babhalise kuthi labo aseke babhalisa bavuselele futhi babheke imininingwane yabo yokubhalisa.” UMashinini uthe esikhathini samanje balinganiselwa kwizigidi ezingama-26.1 abantu ababhalisele ukuvota,0
622,vukuzenzele,"Emacaleni okuhlasela alinganiselwa kwizi-73 000 abikwe ngalesi sikhathi, angaphezu kwezi-13 000 bekungamacala ahlobene nodlame lwasekhaya. Izinga lokubulawa kwezingane lenyuke ngokulinganiselwa kokuthathu uma kuqhathaniswa nesikhathi sombiko owedlule.",0
1539,vukuzenzele,"ezingamaphesenti angama-40 nezinsiza ezithengwa nguhulumeni zithengwa emabhi-zinisini aphethwe ngabesifazane.Okwesibili, sizokhuphulaukwesekwa kwama-SMME aphethwe ngabesifazane kanye nabesifazane abasebenza imisebenzi engahlelekile noma aba-ngasebenzi.",0
train_isizulu_01360,AfriHate,ufuna imomozi ukhethiwe... #generations ##url,0
3413,vukuzenzele,"I-NHI yindlela yokuxhasa ngezimali ezoqinisekisa uku thi zonke izakhamuzi zase Ningizimu Afrika zihlinze kwa ngezinsizakalo zempilo ezibalulekile, kungakhatha liseki isimo sabo sokusebe nza kanye nokuthi bazokwazi na ukuba nabakufakayo ngqo esikhwameni.",0
1235,vukuzenzele,Umnyango usukhiphe isi gidigidi esi-R1.2 samavawu sha kubalimi abawadingayo.,0
2612,vukuzenzele,"Ngonyaka owedlule, besilokhu sisebenza ngoku ngaguquguquki ukuvikela abasebenzi ababuthakathaka abanemisebenzi esengcu pheni, ikakhulukazi emikha kheni eshayeke kanzima efana neyezokuthengisa, imboni yokudla neziphuzo kanye nensimbi. Ngokusebenzisa",0
dev_isizulu_00412,AfriHate,hlonipha uyihlo no nyoko ukuze izinsukuzakho zokuphila zande ezweni.,0
train_isizulu_01544,AfriHate,yazi amabhunu ayeyisa guys. abazixaki ngama mask and they’re unapologetic about it,0
1010,vukuzenzele,"ngomakhale khukhwini nangobunye ubuchwepheshe. Lezi zingqi namba zemali zihlasele yonke indawo, kusuka kuzindaba zaku-inthanethi kuya kulwa zi olubhalwe ephepheni kuya kubasakazi.",0
2586,vukuzenzele,"Amagama aphelele nesibongo sesaphula-mthetho, isiteketiso kanye nomsebenzi waso; Ikheli lendawo lesaphulamthetho, nemininingwane yokuxhumana, kubandakanya ikheli leposi; Inombolo kamazisi yesaphulamthetho noma inombolo yephasiphothi; Uhlobo lwecala",0
train_isizulu_01995,AfriHate,iyalishaya isende le ndoda.. ##url,0
258, zikwangqingetshe ezamaholo kwa eskom ,"ZIFINYELELE kwangqingetshe izingxoxo zamaholo kwa-Eskom njengoba izinyunyana zicele ukuthi kungenelele uNgqongqoshe wezeziMali uMnuz Nhlanhla Nene nebhodi lakwa-Eskom ezingxoxweni zamaholo.Izolo iNational Union of Mineworkers (NUM), iNational Union of Metalworkers of South Africa (Numsa) neSolidarity ithe ngeke ikwazi ukuphawula kabanzi ngesiphakamiso sakamuva se-Eskom ngoba izingxoxo zisesigabeni esibucayi.UMnuz Livhuwani Mammburu, okhulumela iNUM kuzwelonke, uthe: “Izingxoxo zamaholo zisesigabeni esibucayi. Kuyiqiniso ukuthi izinyunyana zicele umhlangano noNgqongqoshe wezeziMali kodwa besingakaziswa ukuthi uzoba nini. Asikwazi ukukhuluma nabezindaba okwamanje.”Uthe bazoxoxisana namalungu abo ngesikhathi besalinde umhlangano noNene ngoba yiwona amalungu okufanele asho ukuthi ayasamukela isiphakamiso noma afuna uchatha. “Izinyunyana zithemba ukuthi umhlangano noNene uzozisiza ukuthi zifinyelele esivumelwaneni ne-Eskom. Okwamanje zizoxoxisana nabasebenzi ukuzwa uvo lwabo,” kusho uMammburu.Isolezwe lithole ukuthi i-Eskom ibibeke phansi u-7% ngoLwesibili kanti izinyunyana sezifuna u-8%.Ekuqaleni kwesiteleka izinyunyana bezifuna abasebenzi banyuselwe amaholo ngo-15%, kube nesibonelelo sezindlu sika-R2 000, kumiswe ama-labour brokers nokuthi kuqashwe ngokuphelele onogada.Bebefuna nokuthi bakhokhelwe izinyanga eziyisithupha uma bethatha ikhefu lokubeletha nabesilisa bathathe inyanga eyodwa ezokhokhelwa uma abalingani babo besanda kubeletha.",0
train_isizulu_01119,AfriHate,imfene pho? ukuthakatha kodwa manje #ourperfectwedding,0
test_isizulu_00192,AfriHate,sekuphethe nina la mazulu ngyabona ##url,0
929,vukuzenzele,"kunjalo, abantu abagula kakhulu bangaba nobungozi obukhulu futhi bange sulela abanye ngaleli gciwane isikhathi eside.",0
test_isizulu_00263,AfriHate,@username imomozi injani yona. . .isavuka nje?,0
598,vukuzenzele,"Impumelelo yoHlelo Loxhaso Lwezemisebenzi LukaMongameli luveze ukuthi uma sisebenzi sana, sishesha, sicabanga ngobuciko futhi sila wula izinsiza zethu ngo kufanele, singakwazi ukuba nomthelela o mkhulu.",0
1880,vukuzenzele,Ukunqanda inkohla kalo emisebenzini kahulumeni kusa lokhu kuseqhulwini ku hulumeni futhi neNombolo Ephuthumayo Kazwelonke Yokulwisana Nenkohlakalo ikwenza kube lula kumalungu omphakathi ukuthi abike nge zinsolo zezenzo zenkohlakalo.,0
2308,vukuzenzele,Uphinde wexwayisa ngokwabelana ngamavidiyo noma izithombe zocansi kubantwana ku-inthanethi.,0
2558,vukuzenzele,"Siphakamisa izinguquko ezifinyelela kude ezimbalwa, ezifana nokwelula isikhathi saBaphathi Beminyango ngokubheka ukufaneleka kanye nokusebenza kahle, ngokwenza ukuhlolwa oku hambisana nomsebenzi no kubandakanya iKhomishana Yemisebenzi Kahulumeni",0
1702,vukuzenzele,"ebhizinisi kanye nokunci ntisana kosomabhizinisi besi fazane baseNingizimu Afrika okungenani abayizi-10 000 esikhathini esiyiminyaka emine,” kusho ungqongqoshe.Cishe osomabhizinisi besifazane baseNingizimu Afrika abayizi-3 000 sebebhalisile kwiSizinda",0
451,vukuzenzele,Izakhamuzi ziyacelwa ukuba zilungise ompompi abaconsayo. Umpompi oconsa ngesilinganiso seconsi elilodwa umzuzwana umosha amanzi alinganiselwa kumalitha ayizi-10 220 ngonyaka.,0
1711,vukuzenzele,"abadla imbuya ngothi emakhaya. Ngezizathu eziningi, ukuguqulwa ko mhlaba kulo mkhakha ku hamba ngonyawo lonwabu futhi akugculisi. Ukuguqula ukuphathwa kobunikazi bomhlaba wokulima kubaluleke kakhulu hhayi nje ukuze kubhekanwe no mlando ongenabulungiswa,",0
2138,vukuzenzele,Imigomo inconyiwe ukuthi ingasetshenziswa ngomama abancelisayo.,0
604,vukuzenzele,Uthe izikole ezingabanda- kanywanga ohlelweni ku- mele ziqonde emahhovisi esifunda uma zifuna ukuba yingxenye yohlelo.,0
train_isizulu_00824,AfriHate,abelungu abakusabi ukufa ##url,0
train_isizulu_02578,AfriHate,"bazo meter ""@username : aba complaini. ""@username : bazoni bhebha ke namuhla.""""",0
train_isizulu_01580,AfriHate,"kushoni? ""@username : @username kodwa akusho ubutabane umfana meyobuka urkelly""",0
1888,vukuzenzele,"Wengeza ngokuthi selokhu kwaqala ukuxegiswa kwezigaba zokuvalwa kwezwe, sekube nokwanda okuqhubekayo ekubikweni kokukhwaba nisa okuhlobene nezibonelelo zenhlalo, ikakhulukazi izibo nelelo Zenhlalo Zokusiza labo Abakhahlamezekile.",0
1922,vukuzenzele,"“Balinganiselwa ngaphezu kwezi-270 000 abafundi abakhahlamezekile kanye nezikole ezingaphezu kwama-600 zibe nomonakalo, eziyi-16 kulezi zikole akufinyeleleki kuzona ngenxa yomonakalo ekuxhumaneni kwemigwaqo namabhuloho.",0
601, usizi isidumbu siduve phesheya ,"SIDUVE emakhazeni phesheya kwezilwandle eGreece isidumbu sikaNksz Sarah Masango, waKwaNdebele, eMpumalanga, oshonele esibhedlela ngoNovemba 14 nonyaka, enesifo sofuba. Umndeni wakhe kumele ukhokhe R71 000, ukuze isidumbu sakhe sibuyiswe kuleli.UMnyango wezangaPhandle uthe ngeke ukwazi ukukhokhela izindleko zamakhaza nokumbuyisa kuleli umufi ngoba ubengeyena umsebenzi kahulumeni.Izindleko zamakhaza ziyenyuka njengoba isidumbu sakhe sisemakhazeni.Umfowabo kamufi uMnuz Gilbert Masango, uthe: “Udadewethu wayehlala eSunnyside, ePitoli, ngaphambi kokuya eGreece nesoka lakhe ngo-2014.”Uthe bashaqekile bewumndeni bethola ngokushona kukadadewabo.“Sithole ulwazi ehhovisi lenxusa lakuleli eGreece ngokushona kwakhe. Asikholwanga. Okwenza isimo saba muncu kakhulu wukuthi kumele sizikhokhele thina izindleko zokubuyisa isidumbu sakhe kuleli,” kusho uMasango.Ihhovisi lenxusa lazisa umndeni ukuthi umufi walaliswa esibhedlela ngo-Okthoba 28, wagcina ngokushona.UMasango uthe akukho lapho engayanga khona ecela usizo, ngisho neminyango eyahlukene kahulumeni.Izindleko zokubuyisa isidumbu kuleli zibalwa ngama-euro, kulezo zindleko kubalwa ukusithutha isidumbu, amakhaza izimpahla zokusigqokisa, i-container yokusithwala nokunye.Umndeni uthe bebengajwayele ukushayelana izingcingo bebethumelana imiqhafazo.Incwadi ebhalwe yisikhulu somnyango eya emndenini kamufi iveza uzwelo ngokubehlele bese ithi bangaxhumana nomnyango uma bedinga usizo.Okhulumela lo mnyango uMnuz Lunga Ngqengelele, uthe, “Ngeshwa kuwumthetho ukuthi asiyisizi ngemali imindeni esuke ishonelwe ngamalungu ayo ngaphandle kwakuleli,” kusho uNgqengelele.Unxuse imindeni ivakashele iwebsite yabo ukuze ibona ukuthi yini okumele yenziwe uma ilungu layo lishonele ngaphandle kwakuleli.",0
train_isizulu_00542,AfriHate,@username nijima nabo ngamla vele😩👊🏾,0
train_isizulu_01830,AfriHate,hhawu newcastle siduma ngezinto ezimbi🙈 omahosha abangaka😳 ##url,0
3240,vukuzenzele,kubalulekile uma sifuna ukunqanda ukusabalala kwe-COVID-19. Imibuthano yabantu abangaphezu kwe-100 ayivumelekile kanye nemigubho yezinkumbi zabantu yezinsuku zikazwelonke isimisiwe. Ukuvakasha kuwo wonke amajele kumisiwe izinsuku ezingama-30 kusuka manje.,0
3271,vukuzenzele,"Okugxilwe kakhulu kukho kulo nyaka ngamabhizinisi amancane, amaphakathi nendawo kanye namancanyana, akwimifelandawonye yamabhizinisi kanye nomkhakha ongahlelekile.",0
3278,vukuzenzele,"Lo mqulu othi ‘Ready to Govern’ uthi indima yombuso “kufanele ihambelane nezidingo zomnotho kazwelonke ngendlela evumelana nezimo”, kungakhathaleki ukuthi ikhulisa umkhakha womphakathi ezindaweni ezibucayi noma inciphisa kwezinye.",0
train_isizulu_01249,AfriHate,"hawu laqojama ulimi ""@username : @username we pinky ngibonile imomozi yakho ipipi alikangeni ubani lona owayekubhebha""",0
