id,source,text,MGT
2253,vukuzenzele,Ziningi kakhulu izindlela zo kwelashwa ezingasetshenzi swa.,0
train_isizulu_02993,AfriHate,@username wena hlezi ufuna imomozi 😪,0
1830,vukuzenzele,"ngokweze-mpilo, ezokusekwa ukupha-thwa kwemisebenzi kanye neminye imisebenzi njengoku-hlanza nokuhlinzeka ngokudla.",0
902,vukuzenzele,"Lesi sikole sinabafundi abangama-489, othisha abayi-14, kanye nomabhalane ababili. Ibhekelela amabanga kusuka kwibanga-R kuya kwelesi-7 futhi yisikole esingakhokhisi imali yokufunda.",0
483,vukuzenzele,"I-CACH izodlulisela labafundi ezinhlelweni zokuthuthukiswa kwemisebenzi futhi uma kwenzeka, inikezele ngethuba lokuthi bazanyelwe izikhala ezisatholakala emanyuvesi kanye nasemakolishi ama-TVET noma amathuba okufundela umsebenzi Kwezemfundo Nokuqeqesha",0
3447,vukuzenzele,"Ngikhumbula ngelinye ilanga lapho ngagibela itekisi, bangi gibeza phakathi kodwa bashiya isihlalo sami sabakhubazekile ngaphandle ukuze bakwazi ukugcwalisa itekisi, kusho uKhoza.",0
2815,vukuzenzele,"Uhlelo olusebenza ngokugcwele lwee-Visa selwethulilwe emazweni ayi-14, kubandakanya nezimakethe zethu ezinkulukazi zabavakashi. Ukubuyekezwa okuphelele kohlelo lwevisa nako kuyaqhubeka ukusivumela ukuthi sihehe amakhono adingwa ngumnotho wethu.",0
test_isizulu_00110,AfriHate,@username ayibuyiswa uma ithathwe abelungu bethu,0
2097,vukuzenzele,"Phakathi kowezi-2017 nowezi-2020, cishe izicelo zokuthuthukiswa kwamabhizinisi ezingama-500 zalethwa ukuze zibhaliswe kuKhomishana ye-B-BBEE.",0
1312,vukuzenzele,"Abanikazi bamabhi zinisi amancane nabathengisa emgwaqeni bayingxenye yabantu baseNingizi mu Afrika abashayeke kakhulu ngokuvalwa kwezwe. Ukuze badlule kulesi sikhathi esinzi-ma, labo somabhizinisi bangasebenzisa ithuba ngokusebenzisa izindle-la eziningi",0
train_isizulu_03043,AfriHate,then thina mazulu senzenjani ngoba angi understand 😥 ##url,0
3255,vukuzenzele,"engamashumi amathathu, ubenomthelela ekuqondisweni kwenqubomgomo yokuphatha ngokulandelana kwentando yeningi labantu.",0
343, bagonyuluke ngokuhlukunyezwa ,"ZITHOLE ithuba lokugonyuluka okokuqala ngokuhlukunyezwa kwazo ezinye izitshudeni zasemanyuvesi ebeziyingxenye yomcimbi obekudingidwa kuwo ngokuhlukunyezwa kwabesifazane emanyuvesi.UNksz Nonjabulo Mncwabe, ofunda e-UKZN eHoward, ugonyuluke ngokuthi ngonyaka odlule udlwengulwe umuntu obewumngani wakhe omnike indawo yokuhlala. Uthe akakwazanga ukukhuluma ngale nto ngenxa yokuthi yamkhubaza emoyeni ngoba engazitsheli ukuthi umuntu asondelene naye angamenza into enje. Uthe uze wakwazi ukukhuluma ngalesi sehlo okokuqala njengoba bekunenkulumo ngalesi sihlava sokuhlukunyezwa kwabesifazane izolo ngesikhathi kuhlangene izitshudeni eziphuma emanyuvesi ehlukene nezikhulu zezinhlaka ezehlukene eCoastal TVET College kwa-V eMlaza.Esinye isitshudeni, u-Amanda Zoleka, siveze ukuthi sathwalwa sifunda uGrade 10 sathola ukuthi nguyise owayehlele ukuthi amshadise esemncane. Sesishadisiwe sakhulelwa, saphuphunyelwa isisu sineminyaka engu-15. Sesisesibhedlela sathola usizo lwabezenhlalakahle sakwazi ukuphuma kulo mshado.Uthishanhloko weCoastal College eThekwini, uMnuz S B Ndlovu, uthe abazali kumele banakekele izingane zabo bahlale nazo ukuze bakwazi ukubona ukuthi yiziphi izingqinamba ezibhekana nazo zonke izinsuku.IPhini likaNgqongqoshe weMfundo ePhakame kuzwelonke, uMnuz Bhuti Manamela, livule lo mcimbi ngokuthi licele ukuthi kube nomzuzu wokuthula, kukhunjulwa bonke abesifazane ababulawa amadoda abebethandana nawo kubona abale uZolile Khumalo owayefunda eMangosuthu noJabulile Nhlapo owayefunda e-Unisa, eVanderbilpark. “Ukubulawa kwabantu besifazane abayizitshudeni kuyalikhinyabeza izinga lezemfundo njengoba ukuhlukunyezwa kwabantu besimame kungenye yezinkinga esibhekene nazo emanyuvesi. Njengoba kuqala inyanga yabantu abasha sizosebenzisa le nyanga ukuqwashisa izitshudeni ngokubhebhetheka kokuhlukunyezwa kwabantu besifazane emanyuvesi.”Uthe bazoba nezinhlelo ezibonakalayo ukuqinisekisa ukuthi kuyaliwa nokuhlukunyezwa kwabantu besimame emanyuvesi.“Lezi zinhlelo sizoziqala kuwo amanyuvesi sithi: ‘phansi ngokuhlunyezwa kwabantu besimame, phansi, phansi ngama-blesser phansi.’ Sithi sekwanele ngokuhlukunyezwa kwabantu besimame.”Kuwona lo mcimbi kukhonjiswe nomdlalo washashalazi othi iKomeng, obhalwe waqondiswa umlingisi wakuleli uSello Maake kaNcube.Ekhuluma neSolezwe uthe i-iKomeng indlela akhethe ukukhuluma ngayo nabantu besilisa.“Ngalo mdlalo waseshashalazini ngifuna ukunika abantu besilisa umyalezo ngoba kungathi kukhona izinto ezibakhathazayo abangakwazi ukukhuluma ngazo. Ngalo mdlalo ngiphinde ngikhuze abantu besilisa abenza imikhuba emibi emizimbeni yabantu besimame njengokubadlwengula. Ngifisa bazi ukuthi kabanalo igunya lokuzenzela noma yini emzimbeni yabantu besimame,’’ kusho uSello.Izitshudeni zasemanyuvesi ehlukene zisebenzise leli thuba ukuthi zigonyuluke ngezinye zezinkinga asebhekane nazo zokuhlukunyezwa.",0
1842,vukuzenzele,abahlukumezekile emiphakathini yabo kanye nemiphakathi ebeyibhikisha ilwa nokungeniswa kweziguli ezinegciwane lecorona ezibhedlela nasemitholampilo yasezindaweni abahlala kuzo. Lokhu kumele kuphele nya.,0
1466,vukuzenzele,"Umsebenzi omkhulu usasele, futhi kusamele kubhekwane nezinselele eziningi. Kodwa sisendleleni yokwakha umphakathi okhululekile ekuqhwagweni kombuso kanye nenkohlakalo.",0
80,vukuzenzele,no endaweni kunamathu- ba okuhlomulisa izikole nemiphakathi kuphin - de kuthuthukise ezolimo zasendaweni.,0
501, umantashe wabhalelwa abakwagupta ,"USIHLALO kazwelonke we-ANC uMnuz Gwede Mantashe utshele iKhomishini kaZondo izolo ukuthi izikhulu zenkampani i-Oakbay Resources zazibabelesela kanjani zibanxenxa ukuthi bangenelele ngemuva kokuvalwa kwama-akhawunti ezinkampani zamalungu omndeni wakwaGupta ngamabhange amakhulu kuleli.UMantashe ubethula ubufakazi egameni le-ANC phambi kweKhomishini kaZondo. Uthe owayeyisikhulu esiphezulu kwi-Oakbay, uMnuz Nazeem Howa, wababhalela incwadi ecela ukuthi ahlanganiswe nezikhulu ze-ANC.“UHowa wayegcizelela udaba lokulahleka kwemisebenzi uma kuvunyelwa ukuvalwa kwama-akhawunti ezinkampani zamalungu omndeni wakwaGupta,” kusho uMantashe.Ngaphambi kokuthi uMantashe athule ubufakazi, kuqale uMnuz Mzwanele Manyi oke waba yiNhloko yoPhiko lwezokuXhumana kuhulumeni iGCIS. - ANA",0
test_isizulu_00178,AfriHate,haw bantu 😍kodwa ididi lapho mama😋angsayphath eyegquma😋 ##url,0
2197,vukuzenzele,"nokusebenza ukuphelelisa amalungelo ayisisekelo awowonke umuntu waseNingizimu Afrika ukuze bezophila impilo esezingeni engenazo izifo, indlala kanye nokuswela. Uhulumeni wentando yeningi labantu owalandela waqalisa izinqubomgomo zokubuyisa isithunzi",0
540,vukuzenzele,"le-TREP lime kwisigidi esisodwa samarandi, ngengxenye eyodwa eba yisibonelelo bese kuthi enye kube imalimboleko. Osomabhizinisi basemalokishini nasezindaweni zasemakhaya bangafaka izicelo zosizo, kubandakanya uxhasomali, ngokusebe nzisa ifomu lokufaka",0
dev_isizulu_00505,AfriHate,loya mlungu akawazi nje umsebenzi.  🖤💚💛 and incompetence are becoming synonyms. ##url,0
2713,vukuzenzele,"ngatshela intatheli, wonke umuntu waseNingizi-mu Afrika unelungelo lokuya ezinkantolo ngisho nami, njengoMongameli, angeke ngama endleleni yanoba ubani osebenzisa lelo lungelo. Sekube, futhi kuzoqhubeka kube khona, ukugxekwa oku-namandla nokushayisana",0
train_isizulu_02987,AfriHate,"he madoda, nantsi ingulube inginonela! naku ngishelwa estradini! smh",0
train_isizulu_02154,AfriHate,"umkhulu wam lona  umakhomba akhahlele, ibhunu elibomvu elibomvu kumahhela, unogwaja omhlophe ogqize ngebala elimhlophe......... #thanda_kanjani  #namanje @ piet retief, mpumalanga -mallmfula ##url",0
2011,vukuzenzele,"zokunciphisa lwamaqembu ezigelekeqe. Kamuva nje, sibambisene, nomphakathi, siye sasungula usizo lohlelo oluphuthumayo ngendlela yokuzama ukulwa nodlame olubhekiswe kwabe-sifazane kanye nezingane.Noma kunjalo, kuyacaca ukuthi kuningi okusadingeka ukuthi",0
train_isizulu_00809,AfriHate,"@username mphemba, wena wase lenge. kumele ungene kwizithakazelo. wena onemali esinda amabhange nakwi mampara week👏🏾👏🏾",0
dev_isizulu_00539,AfriHate,ulale nawe uneke amasende ukhululeke. aneva! 😂😂 ##url,0
3526,vukuzenzele,Ngemuva kokuphothula umatekuletsheni uMatlakane wahlala ekhaya nakuba iNyuvesi yaseGoli (i-UJ) yabe imamukele ukuba afundele umthetho.,0
train_isizulu_02974,AfriHate,umuntu usamelwe umsebenzi wokuhlaba ingulube.. ...🤦‍♀️🤦‍♀️🏃‍♂️,0
1803,vukuzenzele,Amacala abasebenzi baka hulumeni adluliselwe kuPhi ko Lwamacala Akhethekile ukuze kuthathwe izinyathelo zokuqondiswa kwezigwegwe azoqashwa yilolu phiko olusha ukuhlolisisa inqube kela-phambili yawo.,0
train_isizulu_00584,AfriHate,@username kyogijima imfene emhlophe ngalelo langa ##url,0
937,vukuzenzele,"Kwenzakalani uma ngisaqhubeka ngikhombisa izimpawu emvakwezinsuku eziyi-10?Kuvamile ukuba iziguli ziqhu beke nokuba nezimpawu ukwe-dlula izinsuku eziyi-10. Ukwelulama ngokuphelele kungathatha amaviki ambalwa. Uma ngabe usenezimpawu, thola iseluleko",0
train_isizulu_02138,AfriHate,"lol eqede n buy me beer""@username : @username bhebha bhebha malume .akagcine durex yakhe asishiyele umsele nje kuphela""",0
1482,vukuzenzele,Azikho izisombululo ezilula kule nkinga yethu yogesi. Kodwa sizinikele futhi sizimisele ukuhlola zonke izindlela futhi sisebenzise lonke ithuba ukuqinisekisa ukuthi siphehla ugesi owanele ukuhlangabezana nezidingo zezwe lakithi.,0
1722,vukuzenzele,"izinsizakusebenza nemishini ukuze labo somabhizinisi abancane bezokwazi ukuqhuba amabhizinisi aphumelelayo.Ukusabalalisa ukufinyelela emhlabeni nasemathubeni okulima kuzosekela ukusu ngulwa kwemisebenzi kanye nokuthuthukiswa kwama bhizinisi, futhi",0
645, izongenisa  bn imigubho ye anc kwazulu natal ,"IZONGENISA uR2 billion imigubho ye-ANC emnothweni waKwaZulu-Natal njengoba kutheleke abantu abangaphezu kuka-100 000 kuleli sonto.Lezi zindaba zivezwe nguNgqongqoshe wezokuThuthukiswa koMnotho, ezokuVakasha neMvelo KwaZulu-Natal, uMnuz Sihle Zikalala osho lokhu emuva kokuthi iPhini leMenenja kaMasipala weTheku uMnuz Phillip Sithole lithe wonke amahhotela amakhulu nagudle ulwandle agcwele njengoba kunemicimbi yemigubho yeminyaka ewu-107 yokusungulwa kwe-ANC.USithole uthe abafuna izindawo zokulala kufanele babheke amaBed and Breakfasts nezinye izindawo ezihlala izivakashi.UZikalala uthe njengoba i-ANC izoba nomgubho omkhulu kusasa eMoses Mabhida izinkampani zokuvakasha zithe konke kuhamba kahle futhi kuhlomule izindawo ezihlukene ezilala izivakashi KwaZulu-Natal ngoba abaholi be-ANC bebethe chithisaka kwisifundazwe sonke. “Siwuqala kahle unyaka ngoba nomkhankaso wethu wokwandisa izivakashi uthela izithelo ezinhle ngoba ucwaningo luveza ukuthi kufike izivakashi eziwu-2 000 zakwamanye amazwe angaphandle ezinyangeni zokuqala ezintathu zika-2018. Sifuna nokunyusa isibalo sezivakashi zangaphakathi, sikhulise nemali engenayo ibe phakathi kukaR65 billion noR98 billion kule minyaka emibili ezayo,” kusho uZikalala.Uthe lokhu kuzoqinisekisa ukuthi bayafinyelela ohlelweni lwabo lokwakha amathuba omsebenzi awu-183 000 kwezokuvakasha kule minyaka emibili ezayo bahehe nezivakashi eziwu-3.4 million zakwamanye amazwe ngo-2030.",0
689, ngale kwemali ungajabula ngevalentine ,"IZITOLO eziningi seziqalile ukuyikazela izinto ezikhala kahle, izipho ezigoqwe ngobunono, oswidi ababizayo abanezinhliziyo, imisiko nokuningi okuhehayo izithandani ezingazijabulisa ngakho kuleli sonto.Usuku lwakusasa olwaziwa njengolwabantu abathandanayo eNingizimu Afrika luza nezindleko eziningi. Lolu suku njengoba lufika kanye ngonyaka wonke umuntu usuke enenhloso yokujabulisa othandiweyo wakhe, abanye baze bangene ezikweletini. Kodwa ongoti bathi asikho isidingo sokuphoqa kulabo abavalekile ngoba ziningi izinto abangazenza emakhaya bajabule ngaphandle kokumosa imali.Indlela ondlala ngayo umbhede kumele yehluke kwejwayelekile. Ungoti wezobudlelwane, uJo Hammings, uthi kwabakhonze izimbali ungazivuvuzela embhedeni uzibhale inhliziyo, ubeka noswidi enizofunzana wona nesithandwa sakho. Iwayini, ijusi namanzi nakho ungakubeka eduze nombhede ukuze konke kube seduze nani ningalokhu niphuma ningena.Ungoti wezemfashini eThekwini uNksz Philile Mungwe weVallure uthi ukumesha nohlobo lwamashidi owandlala embhedeni kumele axoxe indaba ngalolu suku.Eminye imininingwane icashunwe kwi-www.dreams.co.uk.",0
train_isizulu_02226,AfriHate,inkawu idlala isikhwebu ##url,0
1773,vukuzenzele,Balinganiselwa ezigidini ezingama-25 abantu abahla la ezindaweni zasemakhaya ababuswa ngabaholi benda buko.,0
3560,vukuzenzele,angaphandle.UMthethosisekelo waseNingizimu Afrika UMthethosisekelo wabhalwa ngokuphathelene Nesigaba 5 soMthethosisekelo wesikhashana (uMthetho 200 we-1993) futhi wemukelwa okokuqala Yisigu ngu soMthethosisekelo mhla ziyi-8 kuNhlaba 1996. Wasayinwa waba,0
2232,vukuzenzele,Imisebenzi ye-CACH isebenza ngokubambisana neSikhungo Sokuthuthukisa Imisebenzi Kuzwelonke (i-NCDS) esiza ngokuhlinzeka ngolwazi lwezemisebenzi olunzulu kanye neseluleko mayelana:,0
347,https://www.isolezwe.co.za/ezemidlalo/ubuthelezi ukhanyisa indlela kwi hockey ,"USEPHENDUKE isilomo uNkanyiso Buthelezi , ongumqeqeshi we-hockey esikolèni sodumo saseNanda esaziwa ngeNanda Seminary. Lensizwa eneminyaka engu-23, ithi umphakathi awuwuvali umlomo ngamagalelo ayo ekuthuthukiseni izinga lomdlalo we-hockey emphakathini njengoba waziwa ngokuthi ngowabantu bebala elimhlophe.Uthando lwakhe lwalo mdlalo lisuka kude njengoba laqala esenza amabanga aphansi eBonisanani Primary, okuyisikole esiseNtuzuma esigcemeni sakwaG.Akugcinanga lapho njengoba wagcina esethole umfundaze kwezinye zezikole zabadla izambane likapondo saseMhlanga esaziwa ngeNorthwood High nakholelwa ukuthi samsiza kakhulu ngokuthuthukisa izinga lakhe njengomdlali.INanda Seminary izoqala imidlalo yeminyaka yonke ebizwa nge Spar School Girls Hockey Challenge lapho bezobe beqhudelana nezikole eziyisithupha ezisenkabeni yeTheku okubalwa kuzo iDurban Girls High, Durban Girls College, Hoerskool Port Natal, Maris Stella, Ridge Park High neSt Henry. Lo mqhudelwano unamuhla use-3 Schools’ Trust astroturf, eGlenwood.“Ngicabanga ukuthi kumele sikushintshe ukuthi sibukele i-hockey njengomdlalo wabantu abamhlophe. Ngiqala ukuzibandakanya nalo mdlalo ngike ngabhekana nezingqinamba zokubukwa ngelinye iso emphakathini engiwakhele ngenxa yokuthi bebengaqondi kahle. Izinto seziqala ukujika manje njengoba kwezinye izikhathi ngimiswa abantu ubuthaphuthaphu befuna ngibacobelele ngolwazi enginalo nglo mdlalo,” kusho uButhelezi.Uthi yize ewumuntu omatasa ngenxa yomsebenzi njengoba engumabhalane kuMasipala weTheku kodwa akumkhinyabezi ukuthi aphinde adlalele ikilabhu yangakubo i-Ink Hockey Club edlala ngaphansi kwesigaba esiphezulu kwi-Durban Central.Ukumela iqembu lesifundazwe iKwaZulu-Natal Hockey team, ngonyaka ka-2006 kwezinye zezinto eziyohlezi zimthokozisa kakhulu.Ukumela iqembu lesizwe kuseyiphupho alibona lisazofezeka njengoba ekholelwa kuthi iminyaka isangakuyena nanothando analo lalo mdlalo. Uzibophezele ekuqhubekeni nokutshala ulwazi emphakathini awakhele nawubona usukhombisa olukhulu ugqozi muva nje.Mekubalwa nabanye abantu asebenze lomdlalo wazakhela idumela eNanda alisali igama likaBongi Gabuza oqeqeshwa nguye uButhelezi.Le ntokazi edabuka eStanger KwaDukuza ikholelwa wukuthi kwayisiza kakhulu ukufunda esikoleni zabebala labamhlophe nekwenza yagcina isizibandakanya nalo mdlalo. Uthi waqala lomdlalo esaneminyaka eyisikhombisa esenza amabanga amancane eDarnall Primary School wangaphinda wabheka emuva kusukela lapho.“Uma ngikhuluma iqiniso, ngifike eNanda ngathola liphansi kakhulu izinga le-hockey ngoba besijwayele ukudlala nabantu abasezingeni kakhulu. Ushintsho lukhona impela kodwa kuzothatha isikhathi kuthi libe ngelincomekayo,” kugoqa Gabuza, owenza unyaka wesithathu enyuvesi yaseNingizimu Afrika ( Unisa) kwiziqu zobuthishela.Ukholelwa wukuthi uhulumeni akenzi lutho ekuxhaseni lolu hlobo lomdlalo ezindaweni zasemalokishini nabona kuyingqinamba eyenza lo mdlalo ungathuthuki ngalendlela elindelekile.Lo mdlali odlala emuva usehlale iminyaka emibili neNanda Seminary Hockey team nanethemba lokuthi libukeka liqhakazile ikusasa lalo mdlalo emphakathini njengoba uthando lwawo luqubuka mihla namalanga.Ngeminye imininingwane ungalandela ikhasi lomqhudelwano le-Facebook .",0
1002,vukuzenzele,"Beziphumile ziye emakhaya, emadolobheni nasemado lobhenikazi, ziletha izindaba zabantu abajwayelekile futhi zidonsa amehlo esizwe ezinkingeni okubhekenwe nazo ezibhedlela nasemitho lampilo, zigqugquzela ukuthi uhulumeni asukume.",0
train_isizulu_00694,AfriHate,"@username nomakungathiwa izinto ziyafana, amasende lawa 😂🤣 (in vusi ximba's voice) 🤣😂",0
3549,vukuzenzele,"owanele ukuhlangabezana nezidingongqangi zikagesi kuleli zwe. Ngalokho-ke, uye wathi, kubalulekile ukuthi zonke izakhamizi zaseNiningizimu Afrika zenze konke okuse-mandleni ukuwonga ugesi.Amacebo eza nenkampani i-Eskom okusebenzisa ugesi kancane:",0
691, bahleli esigangeni abadilizelwe imijondolo ,"ABADILIZELWE imijondolo eCato Manor ngoba kuthiwa bakhe esizeni sesikole ngaphandle kwemvume bathi akukho okubambekayo okukhombisa ukuthi umhlaba abakhe kuwo ngowesikole ngoba awubiyiwe.Abahlali abaficwe yiphephandaba izolo behleli esigangeni, bethi badilizelwe imijondolo yabo ngoMgqibelo, bathi wunyaka wesibili behleli kule ndawo. Ngaphambi kokuthi bakhe baya ekhanseleni beyocela ukwakha labachitha labatshela ukuthi abaye ophikweni lwezindlu kumasipala.UMnuz Vusimuzi Mhlanga, okwabadilizelwe, uthe babengeke bayilandele imigomo abayitshelwa yikhansela ngoba abanayo imali yokugibela baye emahhovisi.“Ngesikhathi siya ekhanseleni sasivele sesiphelelwe yimisebenzi singasenayo imali yokukhokha emqashweni. Kubalwa amahhovisi angekho endaweni kuthiwa asiye kuwo, sizoya ngani? Sabona ukuthi into esingeke siyenze kungcono sakhe imijondolo ukuze babone ukuthi yini esiyifunayo,” kusho yena.Uqhube wathi sekukaningi bedilizelwa imijondolo babuye bayivuse ngoba bengenayo indawo yokuhlala.“Kulokhu umasipala udilize imijondolo wathatha othayela bethu wahamba nabo, kwashishwa izimpahla zethu abanye bashiselwa nomazisi kodwa kulindeleke ukuthi sivote. Uthishanhloko uma sicela ukukhuluma naye usibizela amaphoyisa ekubeni indawo engayibiyile,” kusho yena.UNksz Xolo Miya uthe izingane zabo sezihlala zigade ‘omalume’ abadilizayo.“Zithi zidlala zibe zigadile ukuthi ayikho yini imoto yakwamasipala emayo bese ziyamemeza siphume ezindlini,” kusho yena.UMnuz Msawakhe Mayisela okhulumela uMasipala weTheku, uthe umasipala ukhathazekile ngokwanda kwezigameko zokudliwa komhlaba.“Siyakuqonda ukuthi isidingo sezindlu kumasipala sikhulu, sinohlelo lokwakhela abantu abahlala kulo masipala izindlu kodwa asikwazi ukumelana nomthamo wabadinga izindlu ngenxa yokuthi abantu bafudukela kuleli dolobha bezofuna imisebenzi,” kusho yena.Uqhube wathi uma kukhona abaphula umthetho bakhe ngokungemthetho, imijondolo yabo izodilizwa.“Abadilizelwe imijondolo uma bebona ukuthi kukhona ukwephulwa komthetho kumele bayobika emaphoyiseni,” usho kanje.",0
1139,vukuzenzele,"lwezifundo olukhethile kanye namamaki owatholile, zingasetshenziswa ukufaka izicelo zokufunda emanyuvesi kanye nasemakolishi.",0
train_isizulu_00884,AfriHate,aniyekeni ukudlwengula iyanyanyisa lento eniyenzayo madoda bakhona omahosha hamba uyothenga,0
train_isizulu_02039,AfriHate,@username 😬😬😬😬 yini yilesa slima sakho?,0
train_isizulu_02298,AfriHate,ngala cliffdale abantu abamnyama nezimoto zabo mebengabenzi lutho sibe sage nje... behlukumeza abelungu ☹️ ##url,0
460,vukuzenzele,Nkosi (one minyaka yobudala eyi16) naye ongumhuhuluzi ubonge umasipala ngalo mnikelo.,0
2742,vukuzenzele,umntwana wakho ngokuziphatha okufanele ku-inthanethi. Gcizelela isimilo nokuziphatha okuyikho.,0
dev_isizulu_00030,AfriHate,@username lmao hawu lomuntu lol uzobhebheka yazi,0
train_isizulu_01496,AfriHate,umshoza ibhunu leplazi ofuna inkomo uxhumana naye,0
train_isizulu_02223,AfriHate,"""@username : "" hlonipha uyihlo no nyoko ukuze zande izinsuku zakho ezweni""""",0
3311,vukuzenzele,Ngaso sonke isikhathi gwema uphuzo ngesikhathi ushayela.,0
2203,vukuzenzele,ukuhlela nga phandle kokuhlukunye zwa noma ukudingiswa.,0
test_isizulu_00590,AfriHate,@username abelungu baphiwa unkulunkulu lento abayekwe,0
train_isizulu_00936,AfriHate,kudlaliwe ngomakoti mlungu hayi 👎👎 ##url,0
train_isizulu_00452,AfriHate,"lmfao uphethe bite 😂😂😂 #inkawu ngempela 😂😂😂 @ ohlange, inanda ##url",0
1908,vukuzenzele,"Uhulumeni usebenza neSikhwana Sobumbano, umkhakha ozimele kanye nezinhlangano ezizimele nezomphakathi ukweseka izisulu.",0
383,vukuzenzele,Ukwesekwa kwabafundela imisebenzi yezandla (Isikhungo Sokweseka Ukuthuthukiswa Kwemisebenzi Yezandla Kuzwelonke).,0
1780,vukuzenzele,"Lesi sifo sake sabikwa emazweni ase-Afrika anjengaseNigeria, eDemocratic Republic of the Congo, eCentral African Republic kanye naseGhana ekuqaleni kweminyaka yezi-2000.",0
396,vukuzenzele,Ulwazi ngezinqubo zesicelo kanye nezinsuku zokuvala.,0
3603,vukuzenzele,"nokuhlanganisa i-SoNA. Kunezishoshovu ezinomdlandla nentshisekelo enkulu ezinjengo Ayakha Melithafa wase-Eerste Rivier eNtshonalanga Kapa, owethamela ingqungquthela yalo nyaka yeSithangami Sezomnotho Emhlabeni e-Davos ukuyonxenxa abaholi bomhlaba ukuthi",0
1926,vukuzenzele,"Amakhaya angaphezu kwezi-4 000 amoshekile kwathi ayizi-8 300 aba nomonakalo ongemkhulu kakhulu, okushiye abantu abayizi-40 000 bengenamakhaya.",0
63,vukuzenzele,"UMnyango Wezemfundo Eyisisekelo (i-DBE), ngoku- sebenzisa uHlelo Lokuhli- nzeka Ngokudla Okune- mpilo Ezikoleni (i-NSNP), usebenze waze weqa umgo- mo wawo wokuhlinzeka ngokudla kubafundi bakule- li abangama-75%.",0
2086,vukuzenzele,"Kamuva nje, ngamemezela ukubekwa koMkhandlu Ocebisa Ngokuthuthukiswa Komnotho Wabantu Abamnyama omusha, ofaka phakathi uhulumeni, amabhizinisi, ezabasebenzi kanye nabanye ababambiqhaza. Wasungulwa ukuze weseke inqubo yokuguqulwa komnotho.",0
train_isizulu_02981,AfriHate,menzi ngubane aka ngamla also gone. rip to the legend. #ripmenzingubane ##url,0
585, umfundi osolwa ngokudlwengula uzilengisile ,"UZILENGISILE umfundi wesilisa okuthiwa ubezama ukuqabula omunye umfundi wesifazane abafunda naye ekilasini, wazama nokumdlwengula.Kubikwa ukuthi uNkosinathi Thusi (17) obekade enza uGrade 9 e-Allenridge Secondary eTembisa, uzame ukuqabula omunye umfundi wesifazane abafunda naye, umphathi wesikole wamsola ngokuthi udlwengulile, okuyinto okubikwa ukuthi iholele ekutheni umfundi osolwayo agcine esezibulele.Uyise walo mfundi ufuna izimpendulo ngokuzilengisa kwengane yakhe njengoba ethi isikole asifuni ukuphumela obala ngokwenzekile.Ngokusho kukayise kaNkosinathi, uMnuz Richard Thusi, indodana yakhe izilengisele kwenye indlu kwakhe ngentambo eyibophele emapulangweni asophahleni lwendlu ebingakaqedwa ukufulelwa.Ngokusho kukaThusi, bathole emuva kokuzilengisa kwendodana yakhe ukuthi kunencwadi eyayiyinikezwe esikoleni, yokuthi ibuye nomzali njengoba isolwa ngokuqabula omunye umfundi nangokumdlwengula.Kule ncwadi ebukeka eyifomu, kubhalwe ukuthi ‘ukuhlukumeza ngokocansi’, nokuthi ‘ukudlwengula’.Kuphinde kwabhalwa ukuthi lo mfundi uzame ukuphoqa ukuthi agibele phezu kwalo mfundi, okuyinto okuthiwa ubeseyenza okwesibili.UThusi uthe bathole le mininingwane emuva kokuthi indodana yakhe isizilengisile, ukuthi kunencwadi ebinikezwe yona nguthishanhloko walesi sikole, echaza ngesenzo okuthiwa isenzile.Ngaphandle kwencwadi ebivela esikoleni etholakale ezincwadini zendodana yakhe, uthe uphinde wathola enye incwadi ebhalwe yashiywa yindodana yakhe ngokuzibulala kwayo.“Uthishanhloko uvumile ukuthi nguyena owanika uNkosinathi incwadi. Okungixakayo wukuthi ayisayiniwe futhi ayinaso isigxivizo sesikole,” kusho uThusi.Uthe uma ebuza uthishanhloko ngalokhu akayitholi impendulo ecacile.“Ngiphinde ngabuza omunye wothisha, wangitshela ukuthi akaboni ukuthi wayengakwenza kanjani ukuzama ukuqabula omunye umfundi aphinde agibele phezu kwakhe ekubeni yena wayekhona ekilasini,” kuchaza uThusi.NgokukaThusi, akekho okhuluma into ezwakalayo nebambekayo kulesi sikole uma ebuza ngalolu daba.Okhulumela uMnyango wezeMfundo eGauteng uMnuz Steve Mabona, ukuqinisekisile ukuthi lolu daba bayalwazi.“Abahloli yibona abaphenya lolu daba futhi bayaxhumana nomndeni kamufi ukuze kucace ngokwenzekile,” kusho uMabona.Uthe umphumela wophenyo yiwona ozokusho ukuthi yisiphi isinyathelo okumele basithathe, wakucacisa ukuthi ophule inqubomgomo yokusebenza komthetho olawula ezemfundo, bazobhekana naye ngqo.“Ngeke sikubekezelele ukungaziphathi kahle ezikoleni”.Uthe bayazwelana nomndeni ngokwenzekile.Okhulumela amaphoyisa aseGauteng, uCaptain Mavela Masondo, uthe amaphoyisa akule ndawo aphenya ngokufa komfundi.“Sisazolindela kuqala umphumela wokuhlinzwa kwesidumbu ukuze sithole ukuthi ngempela kwenzekeni,” kusho uMasondo.",0
2351,vukuzenzele,se-zwekazi lethu i-Afrika ku-mele siziqhenye ngalo futhi bagqugquzeleke ngalo.,0
