id,source,text,MGT
train_isizulu_00794,AfriHate,aikhona @username uyinja ntwana :'( #coolerbag iyarocka le number,0
train_isizulu_02741,AfriHate,finally!!! langena ibhunu! 😭❤️,0
train_isizulu_02678,AfriHate,@username mulungu wami ngiyakhala la why teamgqomu&amp;teamqoh njalo izoba nini iteamcoke?,0
train_isizulu_00450,AfriHate,ziyakhipha yiweekend mfana plus ngiyemcimbini ngi huduli gusheshe insimbi yamahumusha mpintshi ngilikhombisa esurba-pini aw noma bengathini vandaag ngiyo omelikhekhe lase makishini…ngithe mangifika broer wam  ngathi sdudla kai one ladlali is kwaphuma bantwana tshovo… ##url,0
3204,vukuzenzele,"kunezicishamlilo omsebenzi wazo ukubhekana namaqubula omlilo wasendle nje kuphela. Ngangicabanga ukuthi zazisebenza ukucisha imililo emadolobheni ukuze zicishe imililo emabhilidini ashayo,” kusho yena. U-Arendse wengeze ngo-kuthi kwakuwumuzwa omnandi",0
1288,vukuzenzele,"Uphinde uvumele ukusetshenziswa okwengeziwe kobufakazi kusetshenziswa ubuchwepheshe bokukhuluma ngevidiyo. Lokhu kusiza ukuvikela ufakazi ekulimaleni, kunqanda ukubambezeleka okungenasidingo futhi konga izindleko zokuqulwa kwecala.",0
train_isizulu_02292,AfriHate,"ikhekhe. ""@username : imomozi""",0
3521,vukuzenzele,"“Lokhu kwakungizwisa ubuhlungu kakhulu kodwa ngangifisa ukuqokelela ulwa zi ngezolimo ukuze ngolunye usuku ngigxile kulo mkha kha,” elandisa.",0
122,vukuzenzele,"Ngesikhathi umbuso wo bandlululo wawuqholosha sakunqoba ngomthethosi sekelo obandlulula ngoko -buhlanga emhlabeni jikelele eminyakeni engama-60 eya dlula, ulahle ukuzethemba nokubekezelela.",0
527, kulindwe imiphumela ngegciwane emaqandeni ,"UMKHANDLU weTheku uthi umphakathi ungatatazeli awulinde imiphumela ezocacisa ukuthi ngabe izakhamizi zakuleli dolobha ezigule ngemuva kokudla amaqanda, ziguliswe yisalmonella yini.UMnuz Musawakhe Mayisela okhulumela uMasipala weTheku, uthe ngemuva kokuthi odokotela ababone abantu ababalelwa ku-20 ebebegula ngemuva kokudla amaqanda bakuqinisekisile ukuthi iziguli abazibonile ziguliswe yigciwane isalmonella. Ngenxa yalokhu umasipala uyaphenya ukuthi isalmonella okuyigciwane elitholakala ekudleni okungaphekiwe, belisemaqandeni yini nokuthi ngempela lezi zakhamuzi ziguliswe wukudla okunalo yini.“Okwamanje abantu abehlise umoya, baqinisekise ukuthi bageza izandla uma bezothinta ukudla ngoba lesi sifo sisabalaliswa ukungahlanzeki. Ngiyethemba ukuthi lizophela isonto sesiyitholile imiphumela enemininingwane ephelele. Okwamanje bangaphezu kuka-20 abantu ababonwe ngodokotela ebebephalaza behlanjulukelwe nayizisu okungezinye zezimpawu ze-salmonella,” kusho uMayisela.Kuphazamiseke umcintiswano wokupheka endaweni yokudlela, i-Old Town Italy, eMhlanga abebengenele umcintiswano bephalaza ngemuva kokudla ukudla okunye kwakho obekuneqanda.AbakwaSpar obekuthengwe kubo amaqanda bathi basalinde imiphumela yocwaningo ezocacisa ukuthi ngabe amaqanda abo abenegciwane isalmonella ngempela yini. Okwamanje bathe amaqanda asazoqhubeka adayiswe, bazowakhipha uma bethola ukuthi anayo isalmonella.UMnuz Rowan Holt wenkampani ekhiqiza iBarn Eggs ephakela izitolo zakwaSpar uthe uphenyo lwesikhashana luveza ukuthi leli gciwane alikho emaqandeni abo kodwa wathi bazobambisana nabenza ucwaningo.UMnyango wezeMpilo esifundazweni uthe uzosiqapha isimo, kodwa ucwaningo lwenziwa uphiko lwezempilo lukaMasipala weTheku ngoba zonke lezi zigameko zenzeke eThekwini.",0
2999,vukuzenzele,okwesuleleka kanye nokusabalala kwalolu bhu bhane.,0
train_isizulu_00691,AfriHate,baphi abelungu namhlanje? ##url,0
678,vukuzenzele,"“Siphakamisa isimemezelo kubo bonke ochwepheshe bezempilo, ngisho nalabo asebathatha umhlalaphansi, ukuba baphumele obala futhi bavumele ukuqashwa kabusha – noma kuzoba kungokwesikhashana nje,” kusho uNgqongqoshe uMkhize.",0
dev_isizulu_00102,AfriHate,@username yazi kuzokhala imfene izibhoshele ke manje *embuka nobubi bakhe* lol ##url,0
1677,vukuzenzele,"nezinsizakusebenza zokukhiqiza ukudla, aphinde asize amaqembu athile kanye nabantu ukuthi baziqalele izivande zokudla. Ezifundazweni ezifana neNyakatho Ntshonalanga, abalimi abasafufusa besekwa ngokuthola amaphakethe ezimbewu kanye namachwane ezinkukhu,",0
train_isizulu_01637,AfriHate,@username yebo mazulu😉🙂 asivukanga ngoba sihlakaniphile kodwa kungumusa wakhe🙏🙏,0
3398,vukuzenzele,Bobabili abathintekayo ku -mele bavumelane ngoku shadana,0
352,vukuzenzele,UMongameli ubephinde ebhekise eMthethweni Ochitshiyelwe Womthetho Wobugebengu (Amacala Ocansi kanye Nezindaba Ezihlobene nawo) ovimbela ukunukubezwa ngokocansi kanye nokuheha ngokocansi abantu abakhubazekile ngokomqondo. Lo mthetho uthi ukunukubezwa,0
train_isizulu_01000,AfriHate,“it’s several time ngim’hlaba lo mlungu” 🔥😭😭😭,0
dev_isizulu_00254,AfriHate,and sadly abantu bakithi abakhweza abelungu emakhanda ethu belwela iphalishi ##url,0
train_isizulu_02936,AfriHate,why umbabhe amasende ? ##url,0
train_isizulu_00729,AfriHate,"uhlanganaphi namamodel c thami?: ""@username : @username ilezingane ezingama - model c ezizitshelayo""",0
1690,vukuzenzele,"ukuncintisana kanye nokusebenza kahle. Kumele esikhathini esizayo sizikhokhele kancane lezi zinsizakalo, hhayi kakhulu.",0
2321,vukuzenzele,"kungatholakala kusukela ukhulelwa, kanti futhi ku khona izinkomba ezibonaka layo nokumele uzibheke.",0
593, kushayisana ubufakazi bukamaseko nobukazuma ,"OWAYEYISIKHULU kwezokuxhumana kuhulumeni kwiGCIS uMnuz Themba Maseko, useveze okushayisanayo nobufakazi obathulwa owayengumengameli wezwe uMnuz Jacob Zuma ngokuthi kungani asuswa esikhundleni sakhe wanikezwa omunye umsebenzi kuhulumeni.UMaseko obesebuya isibili kwikhomishini ephenya ukulawulwa kombuso yidlanzana, watshela ikhomishini nyakenye ukuthi wasuswa esikhundleni ngoba wanqaba ukusiza umndeni wakwaGupta ukuthola ingxenye yemali eyayinguR600 million.Uthi washayelwa ucingo nguZuma ngaphambi kokuba ahlangane noGupta owamnxusa ukusiza lo mndeni.UZuma evela kule khomishini ngoJulayi wakuchitha ukuthi watshela uMnuz Collins Chabane, owayengungqongqoshe wezisebenzi zikahulumeni ukuba axoshe uMaseko. Uthe kungenzeka nje ukuthi uChabane noMaseko babengazwananga kahle okungenzeka ukuthi kwaholela ukuba amxoshe.“Ngicabanga ukuthi owayengumengameli ubufakazi bakhe abulona iqiniso. Akukaze kube nenkinga phakathi kwami noChabane. Sasinobudlelwane obuqinile futhi indlela adlulisa ngayo umyalezo wayeveza ukuthi ushaqekile ngezinto ezenzeka,” kusho uMaseko.UMaseko wasuswa esikhundleni sakhe wayiswa emnyangweni wezaBasebenzi bakaHulumeni nokuPhatha.Wahlala izinyanga ezintathu kuphela kulo msebenzi.",0
train_isizulu_02532,AfriHate,@username khohlwa njenge sdomu eskoleni.,0
3205,vukuzenzele,"kakhulu ukuphumelela ukuqeqeshwa kwakhe, waba yingxenye yethimba lokuqala ngqa lezicishamlilo ezingabesifazane bodwa. “Nganginentokozo enkulu, ikakhulukazi ngoba ngangithi uma ngixoxela abantu ukuthi ngifuna ukuba yisicishamlilo, iningi labo lingitshele",0
2563,vukuzenzele,"indlela enzima kakhulu ekuqashweni nase kukhethweni kwabasebenzi bakahulumeni, ukufundiswa ngomsebenzi omusha kanye nokulawulwa ngokusebenza.",0
2582,vukuzenzele,Ukuya ocansini nomntwana osemncane noma kuvunyelwene; Ukuphoqa noma ukwenza abantwana babe ngo fakazi emacaleni ocansi; Izenzo zocansi; Ukuxhashazwa ngoko cansi;,0
805,vukuzenzele,"Ngaphandle kokusondelana kwesonto i-St George’s Cathedral kanye nePhalamende, okuhlanganisa le micimbi emibili ukuthi ngamunye umcimbi usikhumbuza okusihlanganisayo njengabantu baseNingizimu Afrika: intando yeningi labantu yethu.",0
182, bafuna kucaciswe ngensfas ,"UNQGONGQOSHE wezeMfundo ePhakeme kuleli bekumele abeke umnqamulajuqu ocacisa ngokuthi isikhwama esiboleka izitshudeni imali yokufunda, iNational Student Financial Aid Scheme (NSFAS) kumele sithathe isikhathi esingakanani ukulungisa izinkinga eziholela ekutheni izicelo zezitshudeni zingaphothulwa.Lokhu kushiwo yizitshudeni zezikhungo zezemfundo ephakeme KwaZulu-Natal, ngemuva kokuputshuka kwencwadi kaNgqongqoshe wezeMfundo kuleli uNkk Naledi Pandor, abeyibhalele usihlalo webhodi lwakwaNSFAS, uMnuz Sizwe Nxasana.Zithi yize sisihle lesi sinyathelo sokuthi iNSFAS ikumisile ukuthatha izicelo zika-2019, obekumele kuqale namhlanje kodwa bekumele kuhambisane nomnqamulajuqu wokuthi lezi zinkinga bazilungise ngesikhathi esingakanani.UMengameli womkhandlu wezitshudeni eMangosuthu University of Technology (MUT), uMnuz Sandile Dlamini yize bewujabulela lo myalelo kaNkk Pandor ngoba uzobeka ezinye izitshudeni ethubeni elingcono lokuthi kuhlaziywe izicelo zazo esezinesikhathi eside zingaphothulwa kodwa bakhathazekile ngokuthi akushiwo ukuthi lesi sikhwama sinikezwa isikhathi esingakanani sokuthi silungise izinkinga zaso.“Sekunesikhathi eside sisho ukuthi lesi sikhwama asisebenzi kahle. E-MUT kunezitshudeni zika-2017 izicelo zazo ezingakaphothulwa, kube nezitshudeni zika-2018 nazo ezisalinde ukuthi lesi sikhwama sithathe isinqumo sokuthi zizohlomula yini kuso. Ngempela uma kuphinde kuvulwa ukuthi kufakwe ezinye izicelo ngabe kuthiwa nazo kumele ziduve kwaNSFAS? Nginethemba lokuthi emhlanganweni esizoba nawo nomnyango neNSFAS ngeSonto uzocacisa kabanzi ngale mibuzo esisenayo.”FUNDA:Umyalelo kaPandor kwabeNSFASUMengameli womkhandlu wezitshudeni eNyuvesi yaKwaZulu-Natal, (UKZN), uMnuz Sandile Zondi, uthe uNkk Pandor kumele agade ukuthi akalungisi inkinga ngokudala enye inkinga.“Ungqongqoshe ukhiphe lo myalelo ngenyanga yesishiyagalombili yonyaka ekubeni kade siwubikela umnyango ngezinkinga zalesi sikhwama.“Uma ukulungiswa kwezinkinga ezikhona kudonsa kuze kushaya uNovemba, kuzodaleka inkinga efanayo kwizitshudeni zonyaka ozayo. Ngabe kuyacaca ukuthi uthi okungenani lesi sikhungo asiphothule zonke izicelo ezingaphothuliwe ngo-Agasti, ngoSepthemba kuvulwe ukufakwa kwezicelo.”",0
550,http://www.isolezwe.co.za/ezokungcebeleka/luyashuba olukabonang nabaqoqi bentela ,"KUKHISHWE incwadi egunyaza ukuboshwa kukaBonang Matheba enkantolo ebhekene namacala athinta imali eGoli ngemuva kokuthi lo saziwayo ehlulekile ukuvela kuyo ngecala lokukhwabanisa izolo.UBonang akekho kuleli njengoba eseNew York lapho kuqhubeka khona umhlangano weNhlangano yeZizwe. Ubephethe uhlelo lwengxoxo ebizwa nge Leave No Girl Behind, obekudingidwa udaba lokuthuthukisa abesifazane emhlabeni.Kusasa uzobe ethamele ikhonsathi iGlobal Citizen Festival khona eNew York, okuyikhonsathi azophatha uhlelo lwayo uma isikuleli ngoDisemba 2.Umshushisi, uDuduzile Robertse, uthe waziswa ngecala ngoSepthemba 10 futhi isimemo sokuya e-United States wasithola ngoSepthemba 17.Uthe incwadi egunyaza ukuboshwa kwakhe izosetshenziswa ngo-Okthoba 4, okusho ukuthi uma uBonang ehluleka ukuvela enkantolo ngalelo langa, uzoboshwa.UBonang uthweswe icala lokungayikhokhi intela yakhe phakathi kuka-2008 no-2017 neyebhizinisi phakathi kuka-2014 no-2017. Imali ayikweletayo ayidalulwanga.Abazali bakaBonang bebekhona enkantolo.Ummeli wakhe uCharl Coetzee, uthe uBonang useNew York kwiNhlangano yeZizwe futhi uzothamela ikhonsathi ngoMgqibelo.Utshele inkantolo ukuthi nakanjani uBonang uzobe ekhona enkantolo ngo-Okthoba 4.Uthe ngesikhathi ethunyelelwa amasamanisi ngoSepthemba 10 wayeseNew York emcimbini iNew York Fashion Week.Okhulumela uphiko lwezokuShushiswa koMphakathi, uPhindi Mjonondwane, uthe incwadi egunyaza ukuboshwa isho ukuthi izobanjwa kuze kube wu-Okthoba 4 ngenxa yokuthi amasamanisi awanikezwanga uBonang siqu sakhe.“Uma ehluleka ukuvela ngomhlaka-4, izobe isisebenza. Ufana nawo wonke umuntu futhi ngeke aphathwe ngendlela ekhethekile,” kusho uMjonondwane.NgoLwesithathu umlingisi weGenerations: The Legacy, uRapulana Seiphemo, naye ubevele enkantolo efanayo ngamacala athinta ukungayikhokhi intela.African News Agency",0
2719,vukuzenzele,"kwegciwane, iseyinde indlela esisazoyihamba. Amaviki nezinyanga ezizayo zizoba nzima futhi zizofuna okukhulu ebantwini bakithi.Ubhubhane luzoqhubeka lubeke ubunzima obukhulu emphakathini wakithi nasezikhungweni zethu. Noma sivu-la kancane kancane umnotho,",0
train_isizulu_00686,AfriHate,"mazulu noyise wakhe. @ midrand, gauteng ##url",0
train_isizulu_02674,AfriHate,umphakathi ubambe imfene saphuma sonke sumphakathi... .manje ilokhe ibuka mina😭 ##url,0
494,vukuzenzele,"Nabasebenzi Sesikhwama Somshwalense Wabalahlekelwe Ngumsebenzi, ngoku jwayelekile esaziwa njenge-COVID TERS.Besingeke sikwazi uku khipha lezi zinyathelo kulesi sikhashana esifushane uma ngabe besingenayo ingqalasizinda yokuvikelela ko mphakathi ebanzi",0
train_isizulu_00283,AfriHate,bayas’bhebha straight. 💔 ##url,0
3326,vukuzenzele,Gcina inombolo yosizo oluphuthumayo njenge-ambulensi nenombolo yamaphoyisa iseduze.,0
2137,vukuzenzele,Umbuzo: Ngakube kufa nele ngiyeke ukuncelisa umntwana ibele ukuze ngi gonywe?Impendulo: Inhlangano Yezempilo Emhlabeni Jikelele kanye noMnyango Weze mpilo abakuncomi ukuyeka ukuncelisa umntwana ibele ukuze ugomele iCOVID-19 .,0
561, akalali owabona kubulawa intombi yomzala wakhe ,"UBHEKENE nengcindezi umfundi kaGrade 11 waseBilanyoni, eDumbe owabona kubulawa intombi yomzala wakhe okuthiwa ukhala ngokuthi ubuthongo abusafiki ngenxa yesithombe sokugwazwa kwayo.Lokhu kulandela ukuthi umndeni namaphoyisa bedidekile ngokuthi kwenzekani ngesidumbu sikaNksz Makhosi Ndlangamandla (25) ngoba umphakathi uyamba lapho kuthiwa wagqitshwa khona kodwa akuveli lutho kuqhuma amanzi kuphela.UMnuz Sfiso Ndlangamandla, ongumfowabo kaNksz Ndlangamandla, uthe umfana eligodliwe igama lakhe, uyabalisa uthi le nto ayimniki ukuphumula ukhumbula konke okwenzeka.Uthe ingane kadadewabo eneminyaka engu-8 sebeyithathile bayoyifihla ngoba basaba ukuthi ingagcina isithola ukuthi unina wabulawa kanti basayifihlele.Uveze nokuthi besaba nokuthi uyise uma kwenzeka ephuma angayithatha.“Namanje asazi ukuthi yini lena amaphoyisa ewahlulayo ukuba athole iqiniso ngoba umfana uyazikhulumela. Ungichazelile nami ukuthi ubuthongo abusafiki. Lo mfana usekhuluma ngisho kubangani bakhe ngakho konke okwenzeka mhla kubulawa uMakhosi. Siphatheke kabi singumndeni ngoba kade sifika nomphakathi sizomba kodwa akuveli lutho, kunalokho kuqhuma amanzi,” kusho uNdlangamandla.Uveze nokuthi amaphoyisa asebatshela ukuthi izinja zomkhondo ngeke bazithole ngoba lo muntu kade anyamalala.Uthe okubi wukuthi uyise womfana uthi akuhlukanwe nengane yakhe ngoba kuzolimala ikusasa layo.Amaphoyisa nawo athi abhekene nobunzima ngaleli cala.“Ngesikhathi umsolwa evuma ukuthi wayibulala intombazane saba nethemba lokuthi konke kuzoshesha. Kodwa osekuyinkinga wukuthi kuthe uma eseya enkantolo washaya ungqimphothwe esethi noma angabhekwa kodwa ngeke atholakale ngoba wamshisa. Uphinde athi icala lokudlwengula umzala wakhe oneminyaka engu-15 akalazi kodwa into angayikhuluma eyokubulala intombi yakhe. Sesivele sathatha isinqumo sokumvulela icala lokubulala,” kusho iphoyisa elicele kugodlwe igama lalo.IMeya uMnuz Majuba Mavuso ebihambisana nomndeni beyobheka kule ndawo, ithe kuyabethusa ukuzwa ukuthi akucaci ngecala nokuthi amaphoyisa bezwa kuthiwa athi izinja ngeke zilethwe ngoba kade anyamalala uNksz Ndlangamandla.Uthe kuyiphutha lokho ngoba amaphoyisa ayakwazi ukuthola amathambo abantu abashona eminyakeni engaphezulu kuka-20 kodwa ayakhononda kumuntu onyamalale eminyakeni emithathu.Uthe kungcono udaba ludluliselwe emaphoyiseni asezingeni lesifundazwe.Okhulumela amaphoyisa KwaZulu-Natal, uColonel Thembeka Mbele, uthe lolu daba lubucayi futhi amaphoyisa asaphenya ngakho abakwazi ukuphawula okwamanje.",0
train_isizulu_02711,AfriHate,@username yey inyama emnandi kabi njalo imfene uhlobo lwenyamazane olunencoso emnandi kabi kodwa ifuna uyidle isipholile @username #ukhozifmvabs,0
1522,vukuzenzele,"obukhulu futhi abanye kuyenzeka babe nokopha okuthile esithweni sanga sese. Lokhu kulandelwa yisiyezi, ukwehla komfutho wegazi, ukuquleka, ukwe-hla okungalindelekile koku-hamba kwegazi emzimbeni (shock) kanye nokufa, uma owesifazane okhulelwe engakutholi",0
dev_isizulu_00208,AfriHate,"ngiphuma e winterton mina bangazi ngelika cilo ,ubantwana dlanini mina ngizodlu nyoko...yimi loyo khomenta ngizwe ##url",0
train_isizulu_02562,AfriHate,abantu bajwayelana kabi uma ungenayo imfene 🦍nxa!!!,0
1814,vukuzenzele,"Umsebenzi osasimele ukuthi sisebenze ngokubambisana sivundulule labo abangenzi njalo, bese silungisa lo mqondo wokuthi bonke labo abasebenza kuhulumeni ba ngogombela kwesabo noma banenkohlakalo.",0
train_isizulu_02996,AfriHate,"@username heshe , heshe nsizwenye, kufanele sizihlele manje , sikhiphe osopolitiki, abaguginqondo,hey, siyacwaseka lapha.uzulu, nepolitiki amanzi, no woyela, azibuyele emasikweni ##url",0
2498,vukuzenzele,Ukusebenza ngesikhathi esi sodwa kwezinhlelo zokwe nziwa mathupha kanye nokwe nziwa ngemishini.,0
2741,vukuzenzele,"abazali bomntwana onodlame ukuze kuzophe nyisiswa udaba futhi kususwe nakho konke okukhubekisayo. Bika udaba emaphoyiseni uma kukhona ukusatshiswa okukhona noma ukuphangwa, ukucathanyelwa, ukuphoqwa ngenkokhelo kanye noku xhashazwa kwabantwana. Fundisa",0
train_isizulu_01791,AfriHate,"hawu ""@username : 😂😂😂😂“@username : baaaadle zuma abantu bakho laba!! bhebha nxamalala!!”""",0
3038,vukuzenzele,"Ingqungquthela yesine Yotshalomali lwaseNi ngizimu Afrika ibizoba njwa ngoLwezi kowezi2021, kodwa sibe sesinquma ukuyihlehlisela kuNdasa 2022 ngenxa yeminye imi cimbi eminingana eyenzeka ngalesi sikhathi esifanayo.",0
2485,vukuzenzele,Le mboni izophinde futhi itshale isigidigidi esiyi-1.7 samarandi ekwakhiweni kwemisebenzi yabalimi bezohwebo elinganiselwa kuma-50. Lolu tshalomali luzokwesekelwa yimboni kanye nama-ejensi ehluka hlukene kahulumeni.,0
2444,vukuzenzele,"'lokulungisa kabusha' umhlaba esiwubona ngobu-lima bokuqhakambisa izinto ngokweqile, ubugovu kanye nokuzithiba hhayi nje kwicala lomuntu ngamunye kodwa emiphakathini yonke.Abantu abasha basitshela ukuthi amagugu abalulekile obuqotho, isihawu kanye",0
2283,vukuzenzele,lesabelo sengane ngayinye lili nganiselwa kuzi-R500 000. Isabelo sengane sibalwa ngokuhlukanisa inani kane.,0
dev_isizulu_00285,AfriHate,@username uyinja 🐶 🤣🤣🤣🤣🤣🤣🤣🤣,0
2859,vukuzenzele,“Ungakwenza egcekeni lakho bese uyakhula. Umhla- ba ugcwele amathuba aba- ntu besifazane.”,0
256,vukuzenzele,"Ukuthola usizo, abazali nabafundi bangavakashela amahhovisi eze mfundo esifunda.",0
2737,vukuzenzele,ukuthi bafake i-software yoku qapha omakhalekhukhwini babantwana babo ukuze bezohlale bebheke ukuthi benzani. “Kunemikhiqizo engabizi kakhulu ekwazi ukuqapha ngokungabonakali konke okwenziwa abantwana bakho bese uthunyelelwa i-imeyili ngasese yemiphumela,0
640,vukuzenzele,"Uma indoda nendoda ingahlangana namadoda amabili bese bobathathu bafunge ukungaphinde badlwengule umuntu wesifazane, ukungaphinde babeke isandla umuntu wesifazane futhi baziphendulele kulesi sifungo, singaqala ukulwa ngempela ne-GBV ezweni lethu.",0
2427,vukuzenzele,zamarandi eziyi-2.585 yona ibe ngeyezitshudeni zamako lishi ama-TVET.,0
1448,vukuzenzele,"Ukuqhwagwa kombuso akuziphelelanga nje ngokwakho. Kuqedwe yizenzo zokusebenzisana zabantu baseNingizimu Afrika kuyo yonke imikhakha yempilo, abasebenza ezindaweni ezahlukahlukene ukubuyisa amagugu entando yethu yeningi labantu yomthe thosisekelo. Futhi",0
361,vukuzenzele,"Ukunqanda ukuzingelwa kobhejaneUhulumeni kanye nabambi sene nabo sebesebenzise izi ndlela ezahlukene nokunqanda ukuzingelwa kobhejane, ezi hlanganisa izinhlelo zokuqapha eziqiwini zikazwelonke kanye nokusebenzisa ubuchwe pheshe obuguqula isimo.",0
2786,vukuzenzele,l Ukusikisela ngokungabi bikho esikhathini esizayo noma ukuvalelisa.,0
604, abafundi bawine ngokwenza ujamu ,"Abafundi baseGratton High, babuye nendondo emncintiswaneni ohlelwa ngabakwa-Eskom ne-Education With Enterprise Trust (EWIT) eGoli. Abaphume isibili ezikoleni ezintathu ebezingenele KwaZulu-Natal, bebeyokwethula iSnempilo Jam, okuwujamu abazenzele wona.Lesi sikole besimelwe wuMinenhle Morris noNoxolo Mthethwa abafunda uGrade 11, abenza iBusiness Studies. Uthisha wabo obebaphelezele, uNksz Busi Dlamini, ofundisa zona lezi zifundo, uthe bavele banenhlangano abazisungulele yona esikoleni, enabafundi abangu-16.Inhlangano yabo yakhetha iKing Dinuzulu Pre-School, ukulekelela izingane zakhona ngezidingo.“Isu lokwenza ujamu laqala ngokuthi abafundi bami bebevakashela le nkulisa abayisizayo, bebheka nomphako wezingane. Bathole ukuthi izingane eziningi ziphatha umphako ongenayo impilo ngenxa yokuthi abazali kabanayo imali. Izingane eziningi ziphatha ujamu, ongalungile ngenxa yoshukela omningi,” kuchaza uNksz Dlamini.Uthe baqale ukungenela umncintiswano ekuqaleni konyaka, baphuma isibili ezikoleni zesifundazwe. Emncintiswaneni bekudingeka bakhombise amakhono amabhizinisi ngokuthi benze umkhiqizo ongavula amathuba kulo mkhakha, udale namathuba omsebenzi. UNksz Dlamini uthe bakhethe ukwenza lo jamu abawuxube nenhlaba ne-cucumber. Okwenza uhluke ukuthi wenziwe ngezithako zemvelo futhi kawunawo ushukela omningi.Uthe abafundi yibona abaqhamuke nombono kodwa basizwa ngabanye abantu ngaphandle kwesikole njengoba bekudingeka nolwazi lwezolimo.UNksz Dlamini uthe isikole sakhiwe eduze kwezindlu zomxhaso lapho kunomphakathi oswele.“Asifuni ukuthi sigcine ngokuwina kulo mncintiswano. Isifiso esikhulu wukuthola uxhaso ukuze sibe nefemu yokukhiqiza ujamu wethu, kudaleke namathuba omsebezi emphakathini,” kuchaza uNksz Dlamini.Mayelana nomsebenzi owenziwa ngabafundi abazisungulele inhlangano esikoleni, uthe kule nkulisa abayikhethile bavakashela izingane bazisize ngomsebezi wesikole. Babuye bazenzele amasemishi anempillo, bazihambisele.Umncintiswano uqale ngoDisemba 3 eGoli, abafundi babuya ngoLwesine olwedlule. UNksz Dlamini uncome ukuzikhandla nobuhlakani kubafundi bakhe, athe bakhombisa nogqozi lokuba ngosomabhizinisi.",0
220, inkani kazuma izomlahlekisela ngokuningi ,"UMENGAMELI Jacob Zuma akanabo abamelulekayo noma kungenzeka ukuthi akabalaleli ngoba ukudaza inkani angehli esikhundleni kuzomlahlekisela ngokuningi. Usho kanje umhlaziyi wepolitiki ozimele uMnuz Thabani Khumalo.Uthe ukudaza inkani kukaMengameli aze alibeke ngembaba elokuthi akesabi noma angashaywa ngevoti lokungabethembi ubuholi bakhe nokubekwa icala lokuphula umthethosisekelo kuzokwenza angazitholi izimfanelo zakhe uma esephumile.Uveze ukuthi lusingethwe ngobunono udaba lukaMengameli Jacob Zuma alufani nolukaMengameli Thabo Mbeki owakhishwa kungalindele muntu.“Ukudaza inkani kukaMengameli kukhombisa ukuthi akabalaleli abamelulekayo. Kucacela noma ngubani ukuthi uzophuma esikhundleni kodwa asazi ukuthi uzokhishwa nini noma kanjani,” kusho uKhumalo.NgoLwesithathu ebusuku kusabalale inkulumo kaMgcinimafa we-ANC, uMnuz Paul Mashatile, otshele abatshalizimali kwiMining Indaba, eCape Town, ukuthi uMengameli ubatshele emehlweni ukuthi ngeke asuke futhi uzimisele ukuya ePhalamende ukuze kube nevoti lokungabethembi ubuholi bakhe noma kuvele ukuthi uphule umthethosisekelo.UKhumalo uthe uMashatile wehlise amaphaphu kubantu baseNingizimu Afrika nakubatshalizimali ngokuchaza ukuthi i-ANC isithathe isinqumo sokuthi uMengameli kufanele ehle esikhundleni.Uthe ukugxekwa kukaMashatile ngenkulumo yakhe kukhombisa ukuthi kusenamalungu e-ANC angazimisele ukuvuselela le nhlangano.“Uma i-ANC izimisele ngokulungisa isimo kufanele ibhekane nabantu abaphula umthetho bevika ngokuthi kufanele inhlangano ibumbane. Kufanele bakhuzwe abaphambana nehlombe futhi kushushiswe abaholi abanamacala,” kusho uKhumalo.UMashatile uthe beyi-ANC abazimisele ngokuthi uZuma ayoshaywa ngevoti lokungabethembi ubuholi bakhe futhi bamazisile ngalokho.“Umbono wethu wukuthi uma uMengameli engafuni ukusula ngenxa yezizathu ezithile kufanele simsuse esikhundleni. Sinezinkinga eziningi kabi ukuthi singavumela ukuthi kube nelungu lethu elivotelwa ePhalamende bese i-ANC iba nesithombe esibi,” kusho uMashatile.Uphinde waveza ukuthi uZuma ubezokhishwa esikhundleni emva komhlangano wesigungu esiphezulu se-ANC obuzoba ngoLwesithathu kodwa wahoxiswa.Uthe uZuma kufanele adedele ubuholi obusha buphathe angabatsheli ukuthi mabenzeni.Izolo uNobhala Jikelele we-ANC, uMnuz Ace Magashule, uthe bahlangene nekhokhasi ye-ANC ePhalamende bedingida izindaba ezibathintayo.Akathandanga ukuphendula imibuzo yokuthi uZuma uphuma nini esikhundleni.USotswebhu we-ANC ePhalamende, uMnuz Jackson Mthembu, uthe ikhokhasi ayinawo amandla okuxosha uMengameli wase evalelisa ezintathelini.",0
150,vukuzenzele,"abasebenzi beze-mpilo! Bangichazela ukuthi nje-ngoba sengesuleleke ngeCO-VID-19, akekho namunye lapha kule ndawo ozokwenza ukuthi ngigule,” kusho yena.",0
train_isizulu_02723,AfriHate,@username imagine unukelwa amasende enye indoda,0
train_isizulu_00067,AfriHate,😂😂😂😂amabhunu akubo njengoba ebila nje ngathi amadombolo afakwe iself-raising ##url,0
948,vukuzenzele,Mpumalanga Kapa (e-Grahamstown)Mpumalanga Kapa (e-Grahamstown) – uPumla Nomfe mele- 041 502 5443 – Pnomfemele@justice.gov.za Mpumalanga KapaMpumalanga Kapa (eMthatha) (eMthatha) – uSindisiwe Buthelezi – 047 501 2646 – Sbuthelezi@npa.gov.za Free State Free,0
