id,source,text,mgt
test_isizulu_00173,llama3.1,"@susername sibuye sithi isintu ukubona kanye yikubona kabili, abantu bona bathi wansi bafuna thwayisi shayi",1
train_isizulu_01750,llama3.1,@username ucingezwa ukuthola inkwenkwezi yamagibela emfene yenkosha😂😂😂😂,1
2305,llama3.1,Abantwana bangahehwa izigilamkhuba zocansi kwenye inthanethi ngokuthi bangene kwenye inthanethi bebheka into ethile emsulwa bese bechofoza ilinki okungafanele bayichofe.,1
3165,llama3.1,"Imizamo eminyakeni emi bili edlule yokufukula umno tho nokuphinde kwakhiwe izikhungo esidicilelwe pha nsi ngusizi logesi, ukukhu la okucindezelekile kanye nokubeka omunye umthwalo ezimalini zikahulumeni.",1
3588,llama3.1,"Okusemandleni ethu ukuqinisekisa ukuthi abantu abasha bayakwazi ukubamba iqhaza emnothweni wethu ngendlela enohlonzo, kungakhathalekile ukuthi lokho bakwenza ngokuhlinzekwa ngamathuba omsebenzi ohlelekile noma ngokusungula amabhizinisi ukuze bazisebenze njalo.",1
train_isizulu_00343,llama3.1,"Uyozwa kwenye Twitter, imomozi yinayo wote, ezincane, eynkulu nezishwabene kwenye Spoti 🚶🏿‍♂️🐕😔",1
283,llama3.1,"“Lokhu sikwenzela uku hlonipha ababehlala phakathi kwethu; ababehlala kuwo lo mhlaba wakithi. Uguquko kwezomhlaba luthathelela ekuthuthuki ukuba khona kokudla ezweni, ukwakha umno tho obandakanya wonke umuntu, nokunikeza ikusasa elingcono.”",1
348,llama3.1,"Uhulumeni uzophinde asebenze ngokuzikhandla ukulwisana Nodlame Olubhekiswe Kwabobulili Obuthile kanye nokubulawa kwabesifazane (i-GBVF) kulo nyaka, ngokuqaliswa ngokusemthethweni kweQhingasu Lohlelo Lukazwelonke mayelana ne-GBVF.",1
2776,llama3.1,"Usuku lomhlaba lokunqanda ukuzibulala, usuku lomhlaba loku-nqanda ukuzibulala lwabekwa ngokuse-mthethweni yiNhlangano yomhlaba jikelele yoku-nqanda ukuzibulala mhla zi-10 kuMandulo 2003.",1
test_isizulu_00633,llama3.1,Ibhajwe iluhlaza lalunguquka kwenye ingulube.,1
531,llama3.1,"Bezinkukhu ezingavalelwa kanye nezitshalo eziphilayo. Weluleke abesifazane abafisa ukuba ngabalimi ukuthi mabaqale kancane futhi bangalindi ukusizwa nguhulumeni. ""Uma usizo lukahulumeni lufika kuwena, luzobe selengeza. Uma udinga ukukhiqiza izinkukhu ezingavalelwa, zingakwenze ukubheka kancane.""",1
1319,llama3.1,"Isikhawami sivumela izinhla-ngano kanye nabantu ngamunye ukunikela emzamweni kazwelonke ukweseka amabhizinisi amancane kanye nemizamo yokusiza nge-COVID-19 . Emavikini okuqala amabili kuvulwe lesikhawami, kwanikelwa imali engaphezu.",1
47,llama3.1,"""Ngiyabonga kakhulu ukuthi isikole sihlomula umklomelo, kusho u-Seyanokeng Sejake, osebenzisana nguthishanhloko waseThabang Primary iminyaka engama-24.""",1
3309,llama3.1,"Ngiyathandana ukuthola wena nabagibeli bakho, ngaso sonke isikhathi, nifase amabhande emotweni.",1
train_isizulu_00823,llama3.1,@username heyi lingazibekile phansi ibhunu 😂😂,1
328,llama3.1,"U-Ashworth uhlala ekulungiseleleni iComrades Marathon, uthola isicoco sakhe ngo-6:10:04. USteyn ungene endaweni yesithathu ngo-6:15:34. UMorozova ubalise ngokungayitholi imali yakhe yanyakenye.",1
2706,llama3.1,"Lokuya ezinkantolo. Imithetho-nqubo yoku-valwa kwezwe yaphoselwa inselele ngeviki lokuqala ngqa lokuvalwa kwezwe yisakhamuzi saseMpumalanga esasifuna ukukhululwa ekunqatshelweni ukuhamba ukuze sikwazi ukuhamba siye emngcwabeni. Emavikini ayisikhombisa, isizwe esinamuhla kuyaphosela ngokuthola ukubona kwakhe.",1
train_isizulu_01561,llama3.1,"ngiyabona, @username : ngizoku bhebha khethiwe. ngibhebhe ngibhebhe!!!",1
195,llama3.1,"UKUBOSHWA kukaMnuz Mike Mabuyakhulu owayenguNgqongqoshe wezokuThuthukiswa koMnotho nezokuVakasha KwaZulu-Natal, okube undabamlonyeni kuleli sonto kushiye abaningi bekhexile bezibuza imibuzo eminingi.UMabuyakhulu ungena kuleli hlazo nje ubesanda kuqokwa esikhundleni sokuba umgqugquzeli ohlakeni lwesikhashana lobuholi be-ANC esifundazweni. Ukuboshwa kwakhe kumayelana nomkhonyovu wemali enguR28 million okuthiwa yabhubhudlwa njengamanzi.UMabuyakhulu ukhishwe ngebheyili kaR50 000. Ubhekene namacala okukhwabanisa, inkohlakalo, ukweba nokushintshisana ngemali ngokungekho emthethweni.Ukugqama kukaMabuyakhulu kuleli cala sekwenze abaningi bakhohlwa ukuthi kunenqwaba yabantu aboshwe nabo nabanye okuthiwa bangase baboshwe maduze.",1
3323,llama3.1,"Izindlela ezinokwaziyo kwenziwa kwakho izinto ezenza umhlangano, ngoba uya kumaholide izinga lokhu ukuthi wonke amafasitela nezicabha zendlu yakho kuvaliwe.",1
1739,llama3.1,"Abayi-12 kanye nabaphathi bamaphrojekthi nezinkontileka abathathu, abayazi ukuthola izinto ezinokhuluma nazo.",1
528,llama3.1,"""Zasendaweni. Wongeze ngokuthi izinkukhu zakhe ziziphilayo futhi azivalelwa, azifakwa zikhulisimzimba. Usebenzisa umanyolo wezinkukhu ukukhulisa izitshalo ezifana nesipinashi, ubhrokholi, iklabishi kanye nophepha. Ngaphezu kwezitolo ezi nkulu, zizokhuluma nazo ngokuthi zisemnandi.""",1
26,llama3.1,"Ukwesekwa kuyadingeka kulaba bafundi, sizoqhubeka sikuhlinzeke lokho. Izi-nyanga ezisele manje ngapha-mbi kokuba kuphele lo nyaka, i-Woza Matrics izonika abafundi ukwesekwa abakudinayo ukuze balungiselele",1
1487,llama3.1,"Isifo sikhulu, ukushaya, isifo esinamhlophe noma esesibindi sesihlabathekile.",1
496,llama3.1,"Somshwalense wabalahlekelwe ngumsebenzi (i-UIF). Noma bebukhona ubuxakaxaka kanye nezinye izinkga, kodwa iningi lazo lixazululwe ngokushesha. Lawa ma-ejensi kahulumeni enze umsebenzi oncomekayo ekubhaliseni izigidi zabantu abasha abazohlomula futhi ukusiza kuhlanganisa ukuziphatha kwenye amasosha",1
2462,llama3.1,"Ngonyaka wezi-2 emva kwazo, uwaqamba uthola umkheli wamagama.",1
2570,llama3.1,"Bakahulumeni abambalwa: esikudingayo ngempela abasebenzi baka hulumeni abafanelekile ngumsebenzi, abanamakhono afanelekile, ukuziphatha ngo mthetho kanye nokuzinikela ekusebenzeleni abantu.",1
2679,llama3.1,"Ibekwe. Futhi okubaluleke ukudlula ukuthobela imithethonqubo, abantu abaningi baseNingizimu Afrika bazibophezela bona kanye nabanye, ngokulandela iseluleko odabeni olufana nokuqhelelana, ukugqoka isifonyo kanye nokuhlanza izandla.",1
train_isizulu_02469,llama3.1,"Hebanna, ngoba ungiyabonga ukuthi ushaya? Ungezwa kancinci phela ukuthi uzobhebha. ##url",1
3112,llama3.1,"""Ngaphandle kwakho, ngubani othola ukwazi wethu? Ufanele uhluleke ngezinhlobo zokuthatha, okusho ukuthi ufanele uthathwa ngenkathi yezinhlobo,"" kusho Mdletshe, okuthokozelayo ukusebenza namathimba anabantu abahlukahlukene, nabavela emazweni ahlu kene.",1
3545,llama3.1,"Wabantu abathenga umgomo?Uhulumeni nguye kuphela othenga imigomo, kuzoyithumela kohulumeni bezi-fundazwe kanye nemikhakha ezimele, bonke labo asebegonyiwe bazofakwa kwirejista ka-zwelonke futhi bahlinzekwe ngamakhadi okugoma.",1
train_isizulu_01563,llama3.1,"Bakhuluma nge beef, bekungabona nokhlab' inkomo.",1
312,llama3.1,"BANGASE babhekane nezimbila zithutha abasolwa ngobutabane abazohambela umhlangano wamaNazaretha, aseBuhleni kaJulayi njengoba sekusabalele amahlebezi okuthi bazothelwa isibhaxu uma beke bafika. Amalungu aleli bandla okuthiwa adinwe ayaveva ngezitabane okuthiwa uma zisemhlanganweni noma entabeni zisuke zize emfuleni wokweshela, noma ziye ocansini nezithandana nabo. Abanye kulaba abakulo luhla kuthiwa bathatha amantombazane nabafana babathembise ukuthi bazokwelashwa njengoba kuzobe kuzokhulekwa, uma sebefike babajikele babanukubeze. Kulolu hla kukhona amagama abesilisa nabesifazane, nemininingwane yokuthi baphuma kweziphi izindawo. Lolu hla lubhalwe ukuthi ‘Sikhipha isitabane eBuhleni, ingqikithi kaJulayi” bese kulandela amagama alabo abasolwa ngobutabane. Abasunguli balolu hla badinwe ukuthi cishe wonke amasonto kubikwa izigigaba okuthiwa zenziwe ngabasolwa ngobutabane emathempeleni, abazigqajayo ngokuthi baningi futhi bona banemali.",1
train_isizulu_02844,llama3.1,"@username ukhulume nje, ngokwethu ngibona ukuthi usenziwe ngaphandle kwami",1
dev_isizulu_00093,llama3.1,"Ikhhekhe or inkomo kamama (female genital area) induku or umphambili (male genital area) ucansi ukulalana (intimate activities) umzimba (physical body) ikhanda (head) amahlombe (shoulders) inwele (hair) sacred, associated with Muladhara and Svadhisthana chakras. Ancestors' presence is acknowledged.",1
train_isizulu_01058,llama3.1,"Good morning Mazulu Amahle, wake up and let's get to work again.",1
316,llama3.1,"Abazowadinga ukuze baphumelele empilweni kungumsebenzi okumele sonke siwuthwale emahlombe ethu ngokubambisana. Kumele siqhubeke senze konke okusemandleni, njengohulumeni, umkhakha ozimele kanye nezinhlangano ezithuthukisayo, ukweseka ukuthuthukiswa kwaba, ukusondela izinto zokubambisana, ukuphila ngokungcono, ukusebenza kwenziwe, ukuthola ukuthuthukisa, ukwakha ukuthuthukisa, ukwaziwa ukuthuthukisa.",1
409,llama3.1,"IVULELWE icala lokushaya ikhansela leDA Sphesihle Magubane uMnuz Simangaliso Mgenge okuthiwa ishaye ikhansela leDA bebanga ihholo lomphakathi iHlanganani eJ1 eSikhaleni ngeSonto. Ngokusho kukaMnuz Sphesihle Magubane oyikhansela le-DA, ingxabano eholele ekushayweni kwakhe iqale ngombango wehholo okuthiwa belizosetshenziselwa umhlangano weqembu. Uthi bahlangabezane nembibizane ngesikhathi bethola ukuthi ne-ANC iyalisebenzisa ihholo. ""Ngangena ehholo esasilicelile kumasipala kanti sekukhona uMgenge namanye amalungu e-ANC. Ngazama ukuchaza, bavele balwa nami bangethuka, uMgenge wangiphushela odongeni wangishaya wangidonsela phandle.""UMgenge uyakuchitha konke lokhu uthi, empeleni yena ubelamula ngesikhathi kukhona ukuhilizisana phakathi kwamalungu e-DA nawe-ANC. ""Ukube ngamshaya, ngabe usaphila kodwa? Ngabe akahambi ekhuluma kanje ukube washawa lo muntu. Bangena ngendlovuyangena emhlanganweni wethu wokulungeselela ingqungquthela yesifunda iMusa Dladla. Amanye amalungu ethu ayefuna ukumqondisa, ngangena ngamshwelezela.""Uthe umangele uma sekuthiwa uvulelwe icala lokushaya ekubeni kuyena owayelamula.LIFUNA ubulungiswa ikhansela le-DA uMnuz Siphesihle Magubane omangalele iMeya uSimangaliso Mgenge ngokumshaya Izithombe : ZITHUNYELWEUMagubane uthe luselude ukhalo olusazohanjwa ngoba usazoludlulisela kwezinye izinhlaka lolu daba.""Umuntu osesikhundleni sikaMgenge kufanele abe umgqugquzeli woxolo, hhayi abe uphakimpi,"" kuqhuba uMagubane othe lokhu akwenzayo kuyingozi ngoba isifundazwe sihlaselwe udlame lwezepolitiki, okungaziwa ukuthi kuzoze kithandazwe muphi umthandazo ukuze luphele.UMgenge ukhale ngokuthi leli khansela alihloniphi likhombise ukuba luhlaza ngesikhathi likhuluma nabo libafica emhlanganweni.Okhulumela amaphoyisa KwaZulu-Natal, uCaptain Nqobile Gwala, ukuqinisekisile ukuthi icala livuliwe wathi kodwa akekho umuntu osaboshiwe kusaqhubeka uphenyo.",1
413,llama3.1,"UBHALE incwadi esejele exwayisa abantu ngokushintsha indlela abacabanga ngayo, umbhali waKwaMashu owaboshelwa ukubulala intombi yakhe.ULungelo Shandu (31) oseneminyaka emibili ephume ngoshwele ejele, ubhale incwadi ethi Success and Wealth Through The Bible. Le ncwadi wayibhala ejele yaphuma ngo-2015 esaboshiwe njengoba ehlale iminyaka emine ngaphakathi.“Ngaboshelwa ukubulala ngoba umzala wami ngamfica elele nentombi yami. Ngabashaya bobabili ngezandla ngingaphethe sikhali, umzala waphunyuka wabaleka. Intombi yashona, ngaboshwa ngagwetshwa iminyaka engu-10 kwalengiswa emibili. Ngalivuma icala enkantolo, ngabhalela nomndeni wentombi ngixolisa ngesenzo sami,” echaza.Uthe ngaphambi kwalesi sigameko wake wayikhuza intombi yakhe ngezenzo zayo ezimbi, wathembisa nokuthi ngelinye ilanga uyoyishaya ayibulale.Lokhu kwamfundisa ukuthi izenzo zomuntu zisukela emicabangweni yakhe njengoba nakuyena kwenzeke kanjalo.UShandu uthe ngaphambi kokuboshwa wayephuza kakhulu utshwala edla nezidakamizwa.Waqhubeka nalokhu engaphakathi ejele, washintsha eminyakeni emibili yokugcina ayihlale khona.“Ukuba sejele kwanginikeza isikhathi esiningi sokufunda. Ngaphuma sengifunde izincwadi ezingu-100, ngafunda ngisho iBhayibheli. Yize ngizisola ngesenzo sami kodwa ukuhlala ejele akuyimoshanga impilo, kunalokho kwayilungisa. Ngesikathi ngingaphakathi ngafunda ukuhweba, ngafunda nolimi iSpanish nomdlalo iHigh Jump.”Uthe walucela uxolo emdenini kamufi, wacela osonhlalakahle bamhlanganise nawo ngesikhathi esejele. Kule ncwadi ufundisa abantu ngokunaka imicabango yabo ukuze bathathe izinqumo eziphusile. Uthe incwadi yakhe isishintshe abaningi abafakazayo ukuthi isibasizile ukubhekana nezinselelo zempilo. Incwadi ifundisa nokuthi abantu baphola kanjani ebuhlungwini benhliziyo nokuthi baphile impilo enokuthula.Iyatholakala ezitolo zakwa-Adams and Griggs nakwi-internet. Ngaphandle kwencwadi uShandu uhambela imiphakathi nezikole enikeza izinkulumo ezakhayo.Lokhu wakuqala engaphakathi ejele, ephumela emiphakathini ukuyoqwashisa nangezidakamizwa.Uke wasebenza neMeya yaseMgungundlovu uMnuz Themba Njilo emikhankasweni yokuthuthukisa umphakathi.Uke waba nohlelo lwezinkulumo ezakhayo kwiMbokodo FM wabuye wahamba noMnyango wezokuBuciko, amaSiko nezeMidlalo KwaZulu-Natal.",1
train_isizulu_03049,llama3.1,"Ngiyabonga, ngiyathola ukuthi manje abasho ukuthi muntu angena ngothando lokwethu, njalo nobasho bokwethu, kuyafundisa ukuthi zifundeze ukubona amaphoyezwe.",1
train_isizulu_00093,llama3.1,@username 😂Ngizothola ukuthi ufune wakho uyisekwe kwenye landa,1
dev_isizulu_00526,llama3.1,@username hahaha uvele ubeke ukuthi imfene yenkawu kufanele kuze kwane😂😂😂,1
test_isizulu_00298,llama3.1,"Ngiyabonga Twitter, ukhuluma nje, ukhona abenza ngathi siyayazi ukuthi sizibuyekeze data yabo nx! 😠😠",1
1187,llama3.1,"Ukubhizinisiwe kwenye amasiko asebenzelela ukuthola umkhondo, ngoba ababhebhezeli bengibonise ukuthola umkhondo.",1
49,llama3.1,"Namuhla, iqinisekisa ukuthi abafundi bayo abayikhuluma-1 065 bathola isidlo sasekuseni esinempilo nsuku zonke kusomabhizinisi wendawo.",1
train_isizulu_00841,llama3.1,"@username Wenja, ngiyenza ukwazi kwenye Buthelezi 😂😂😂😂😂",1
1778,llama3.1,Isifo le-Monkeypox lisebenzisa ukuba yisifo esingebucayi esibonakala ngamabhamuza noma izilonda esikhunjeni.,1
88,llama3.1,"Njengamanje kunabantu abangaphezu kwe-7 000 abahlinzekwa ngosizo lokufihla ikhanda ezifu ndeni ezine zokwenza umsebenzi wokwakha izindawo zokuhlala zesikhashana zemindeni ethintekile, emhlabeni kahulumeni.",1
308,llama3.1,"AKUVUMI ngisho ayibuke indlu okushe kwangqongqa kuyo indodakazi yakhe eneminyaka ewu-19, eshone igoyise isoka KwaDukuza kuleli sonto. UGugu Dludla (35), obengekho ngesikhathi kwenzeka lokhu, uthi uvuswe wucingo ngeSonto ekuseni obemshayela emazisa ukuthi indodakazi yakhe uLuwiza Dludla (19) yaseZimpempeni nesoka lakhe bokheleke ngomlilo ezintatha ngeSonto. ULuwiza ushone endleleni ebheke esibhedlela, isoka lona lisesimweni esibucayi esibhedlela. “Angazi kahle ukuthi kwenzekeni ngoba bebelele ekamereni lami kodwa akushanga lutho kulo. Into eshile yizintambo zikagesi naphezu kwefriji.” Kuyisono ukuba nemidlinzo kodwa kukhona izinto ezingashile okufanele engabe zishile nazo. UNkulunkulu kuphela owaziyo, sesibonga nokuthi kukhona osindile phakathi kwabo,” kusho uGugu Dludla. ULuwiza Dludla oshe nendlu kubo ngempelasonto edlule. Uthe lesi yisilonda esisekude ukuphola ngoba uLuwiza bekuyindodakazi yakhe yokuqala yokugcina njengoba enganazo ezinye izingane. “Angazi ngizophinde ngingene kanjani kule ndlu. Angazi noma kusazohlaleka yini lapha ekhaya emuva kwaleli bhadi. Ngihlukumezekile. Kuningi ebengisakubheke kuye ngoba ubenza izifundo zeTourism yize ebesaphazanyiswe wukugula,” kubalisa uGugu Dludla. ILungu lomndeni wesoka elicele ukungadalulwa amagama, lithi lishaqekile ngoba kwehla lesi sigameko nje bebazi ukuthi basendlini yesoka (31). Udadewabo omncane wesoka, ohlala nalo kubo, uthi bebezwana futhi akukho akubona kuyinkinga ngelanga abagcine ngalo. “Ngaqala ngayobheka endlini yakhe kuqala ngesikhathi ngivuswa kuthiwa sebetholwe besha nendlu. Angazi bahamba nini ngoba ngabagcina bekhona.” Ngisadidekile ngoba nomuntu oshile unengane futhi uyena osebenzayo la ekhaya. Kodwa sesilinde yena ukuthi asichazele kahle ngokwenzeka uma esephapheme,” kusho udadewabo wesoka. UKushona kukaLuwiza kushiye namalungu omphakathi ekhala. ULuwiza ubengomunye wabalandeli bomculi kamaskandi uStezie Mhlanzi weMabayeni Amahle. UStezie uthe bagqemeke ingozi engeqiwantwala ngokudlula emhlabeni kukaLuwiza. AMaphoyisa aKwaZulu-Natal asiqinisekisile isigameko. Okhulumela amaphoyisa uCaptain Nqobile Gwala uthe kusaphenywa. “Imbangela yokusha ayikakaziwa okwamanje kodwa uphenyo luyaqhubeka,” kusho uCaptain Gwala. IMeya yaKwaDukuza uMnuz Ricardo Mthembu ithe umasipala uthole ngomzuzu wokugcina ngalesi sigameko ngenxa yemigudu elandelwayo bekungaselula ukuthi kufakwe isandla okwenze wakhipha ephaketheni lakhe.",1
3275,llama3.1,"Futhi uqashe abasebenzi abaningi.”Umkhakha ozimele uqashe ingxenye yokuthathu kokune kubasebenzi baseNingizimu Afrika futhi ubhekene notshalomali olungaphezulu kwezingxenye ezimbili kwezintathu, nentuthuko, nazo zindleko.",1
train_isizulu_00361,llama3.1,Mazulu awoza ukwaziyo flip ngala dadewethu... #url,1
1294,llama3.1,Kubantu abaphila nokukhubazeka ngokwengqondo kumele aqoshwe kuRejista yaseNingizimu Afrika yabahlukumezi bocansi.,1
train_isizulu_02316,llama3.1,"Inquthu ekasihayo bhuti eyasemaqubengeni, wabekwa umagwegwana kampande laphana before impi yasesandlwane, kahle hle kwakuwumhlaba wabathwa inquthu before idliwa uzulu, umolefe wabekwa amabhunu kwelakithi angithi abesotho balwa esay'dini lawo empini yasencome, umehlokazulu.",1
708,llama3.1,"se-100 segciwane lecorona – sesinezi-gameko eziyizi-6 783. Izwe lase-Italy, elinenani labantu elifanayo nelethu, libe nezigameko ezingaphezu kwe-140 000 + Melika ibe nezigameko eziqinisekisiwe ezilinganiselwa ezi-700 000",1
train_isizulu_01085,llama3.1,"Ngiyabonga ukuthola umuntu othando lwami, ngenxa yalokhu ngibuyeze njalo njengemnyama zezulu, ngoba nginamshela bonke abantu base 🔥🔥🔥😍😍😍❤❤❤",1
3524,llama3.1,“Ngimangaza ukuthi imbewu encane ingashintshaikhiqize ophepha abaluhlaza abakhulu. Ukubona ukuthi izitshalo zinakekelwa kanja ni ngomanyolo ukulwisana nezimbungulu kwangenza ngaba nothando lwezolimo kakhudlwana. Ngale so sikhathi kwangicacela”,1
3363,llama3.1,"phefumula. Ophampu be-CPAP bampompa umoya-mpilo ngo-kuqhubekayo. Linga-nyuswa noma lehliswe inani lomoya-mpilo umuntu awuphefumu-layo, ""kusho Isikhulu Esingumphathi Omkhulu e-CSIR Future Production: Manufacturing, u-Martin Sanne. Iziguli ezisebenzisa ukubhizinisiwe kwenye phampu la-CPAP.",1
train_isizulu_02191,llama3.1,"#Ngeke ukhulume ngcono kwenye ubuso wakati wa mpofu, lakini unaweza kuibua mnyama.",1
train_isizulu_02984,llama3.1,Igenge lase ifunana liyahluleka ukufihla... bhebha uthule.,1
train_isizulu_01130,llama3.1,"Inkomo ithi ""yes"" kakhulu, kodwa wena uthi ""no"". Usathane udlala ngawe, inkomo uyazi ukuthi wena ungitholi.",1
train_isizulu_01879,llama3.1,"@username inkwenkwezi yakho iyabuya ngonyani 🐦, ukhuluma udlala i swallows. ushikelela isikhulu sikaMthandazo ✌🏽✌🏽 #url",1
1259,llama3.1,Izingane zidinga ukwazi ukuthi yini eyemukelekile kanye nengemukelekile Qinisekisa ukuthi ziyazi ukuthi kungani kudingeka imithetho nokuthi uzojeziswa uma uyephula.,1
1416,llama3.1,"Ungazwele imishwalense yakho – Hlolisisa impilo yakho, ezempilo, ukukhubazeka kanye nemishwalense yesikhashana ukuqinisekisa ukuthi imali iya-hambisana nezidingo zakho. Khuluma ukhululeke nalowo ozwana naye mayelana nemali Kunomkhuba omubi ovamile kubantu, ngokushesha ukukhuluma kwakho ukuze usukelele njalo",1
536,llama3.1,"LIPHUCE iphoyisa isibhamu lazingqokloza ngaso emtholampilo lashona ibhungu (20) laseGamalakhe okuthiwa litakulwe amaphoyisa lishaywa umphakathi emuva kokuba sengozini yemoto eshiye abantu belimele. Kuthiwa uMnuz Vuyo “Boy Boy” Abdolo waseMagogogweni, eGamalakhe, uzidubulele emtholampilo iGamalakhe Community Health Centre ekhanda emuva kokuthi elanyulelwe amaphoyisa eshaywa umphakathi ngeSonto ekuseni. Okhulumela amaphoyisa, uCaptain Nqobile Gwala, uthe amaphoyisa aphenya icala lokushayela budedengu avula nokodo mayelana nokushona kwalo mlisa emuva kwalesi sigameko. UCaptain Gwala uthe kusolakala ukuthi lo mlisa uhluleke ukulawula imoto washayisa itekisi ebeyilayisha abantu esitobhini sebhasi iMasengeni. Kuthiwa ibe seyishayisa abantu abathathu balimala baphuthunyiswa esibhedlela. Abagibeli nomshayeli kuthiwa bazamile ukumumisa ngesikhathi ezama ukubaleka endaweni yesigameko. Kusolakala ukuthi umufi ushaywe amalungu omphakathi ngoba ezama ukubaleka endaweni yesigameko emuva kwengozi. Kusolakala nokuthi ngesikhathi engaphandle komtholampilo endaweni yokupaka umsolwa uhlule iphoyisa ngamandla wathatha isibhamu salo wazidubula ekhanda ngesikhathi elinye lingaphakathi emtholampilo. UNgqongqoshe wezeMpilo KwaZulu-Natal, uDkt Sibongiseni Dhlomo, udlulise amazwi enduduzo emndenini ka-Abdolo athe kuthiwa ubentshontshe imoto yakubo ngesikhathi ebandakanyeka engozini. Uthe batholile ukuthi usizwe amaphoyisa amyisa emtholampilo waseGamalakhe nokuyilapho obekulindeleke ukuthi ahlolwe igazi ukuze kuvele ukuthi ubengaphuzile yini amanzi amponjwana. UDhlomo uchaze lesi sigameko njengesishaqisayo. Sidabuke kakhulu ngalesi sigameko sokulahlekelwa umphefumulo wumuntu osemusha ngokungenasidingo. Akucabangeki ukuthi abazali bakhe babhekene nobuhlungu obungakanani kulesi sikhathi. Akulula ukubhekana nesimo sokushonelwa yingane ngenxa yento eqale iwukuganga yagcina seyiyinhlekelele enjena. Uthe bayazi nokuthi bakhahlamezeke kangakanani abantu abebekhona ngesikhathi kwenzeka lesi sigameko emtholampilo waseGamalakhe njengoba ethe babafisela ukuthi bathole amandla kuNkulunkulu ukuthi abasize babhekane nalesi simo. Uthe bazobasiza nalabo abadinga ukululekwa ngokomqondo. Unxuse namalungu omphakathi ukuthi akugweme ukuzijezisela abantu. Izolo, umalume ka-Abdolo, uMnuz Phumlani Mdlozini, uthe umndeni usesimeni esingesihle emuva kokwenzekile. Uthe akulula ukuthi bangakhuluma kakhulu ngakho ngoba kuphenywa wuphiko luphenya amacala enziwa amaphoyisa Independent Police Investigative Directorate. Ngokusho kwakhe, umshana wakhe ube sengozini yemoto wase ehlaselwa amalungu omphakathi nokuyilapho okufike khona amaphoyisa amyisa emtholampilo okuyilapho okwenzeke khona lesi sigameko. UMdlozini uthe umshana wakhe ubethathe imoto yakubo eyoyilungisa ngesikhathi kwenzeka ingozi.",1
train_isizulu_00204,llama3.1,"Usudakweke 🤣😂🤣😂🤣, yekutshwala wenja 😂🤣🤣😂😂 #URL",1
1221,llama3.1,"Izindlela zokhethwa zazoqedela iqoqo lamaqhingasu azosetshenziswa ukubhekana nomthelela woku-valwa kwezwe ezimpilweni zabantu bakithi. Lokhu kwa-ndulelwe imihlangano ehlukahlukene nalabo abathinteka-yo kubandakanya amabhizini-si, abasebenzi, izinhlangano",1
222,llama3.1,"Igama lakho lingabonwa ngokwanele, uGanuganu, ukhuluma ngokwakhe kwabaphathi bakhe na abasebenza nayo.",1
2484,llama3.1,"Abakhiqizi bezinkukhu ba zinikele ekutheni batshale kabusha imali elinganiselwa esigidigidini esiyi-1.5 sama randi ezikhungweni zabo zokukhiqiza ingakapheli iminyaka emine ezayo, lokhu okuzokwengeza ukusunguleka kwamathuba emisebenzi alinga niselwa.",1
2057,llama3.1,Umphakathi wase Double Drift eGrahamstown uhlala na abantu abayinqaba-1500 abaqha mika emindenini angama-264.,1
162,llama3.1,"UMengameli Cyril Ramaphosa uqoke uDkt Silas Ramaite ukuthi abambe esikhundleni sokuba nguMqondisi wezokuShushiswa koMphakathi emuva kokuthi iNkantolo yoMthethosisekelo inqume ukuthi ukuqokwa kuka-Advocate Shaun Abrahams kwakungekho emthethweni. Ukhulumela ihhovisi likaRamaphosa, uKhusela Diko uthe uMengameli uqoke uRamaite ukuthi abambe ngesikhathi esafunda ngokugcwele isinqumo senkantolo ebheka nomuntu ozongena esikhaleni sika-Abrahams. UMengameli uzocubungula isinqumo senkantolo futhi uzolandela umgomo wokuthi aqoke uMqondisi wezokuShushiswa koMphakathi kungakapheli izinsuku eziwu-90. Okwamanje uDkt Ramaite nguye ozobheka ezokushushiswa komphakathi, kusho uNkk Diko esitatimendeni. Uthe uRamaite uyiPhini loMqondisi wezokuShushiswa koMphakathi, okuwumsebenzi asehlale kuwo iminyaka ewu-15. Ubengxile ophikweni lokuvikelwa kofakazi bombuso. URamaite uneziqu zeB.Proc azithola eNyuvesi yaseFort Hare, ezeLL.B; ezeLL.M, ezigxile kwiCriminal Law, Constitutional Law, Administrative Law nePublic International Law. Uphinde abe neziqu zeLL.D, ezigxile kwiConstitutional Law azithola eNyuvesi yaseSouth Africa. Uqokwe ukuba abe ngummeli wasemaJajini (Supreme Court) ngo-1988 wathola isitifiketi sokuba ngummeli omkhulu (Senior Counsel (SC) ngo-2001. URamaphosa ufisele uRamaite okuhle emsebenzini azowenza okwesikhashana wathi uyamthemba ukuthi uzophatha kahle abuyise nokuthenjwa kophiko lwezokushushisa. Khonamanjalo, uNgqongqoshe wezoBulungiswa nezokuHlunyeleliswa kwezimilo, uMnuz Michael Masutha, uthe akazange abambe iqhaza ezingxoxweni zokukhokhela owayenguMqondisi wezokuShushiswa koMphakathi * -Adv Mxolisi Nxasana uR17 million. Igama likaMasutha belifakwa kwawabantu abasiza uNxasana ukuba athole uR17 million.",1
